sentence,person,organization,location,misc,prediction
It was not immediately known when he would arrive in Oslo .,,,Oslo,,"{""person"": """", ""organization"": """", ""location"": ""Oslo"", ""misc"": """"}"
"The bishop will jointly receive the Nobel award next Tuesday with East Timorese-born activist Jose Ramos Horta , who lives in self-exile in Australia .",Jose Ramos Horta,,Australia,Nobel,"{""person"": ""Jose Ramos Horta"", ""organization"": """", ""location"": ""Australia"", ""misc"": ""Nobel""}"
"The Indonesian government has condemned the inclusion of Ramos Horta in the award , and Foreign Minister Ali Alatas said on Friday that Indonesia would not be represented officially at the ceremony in the Norwegian capital .",Ramos Horta,,Indonesia,Indonesian,"{""person"": ""Ramos Horta"", ""organization"": """", ""location"": ""Indonesia"", ""misc"": ""Norwegian""}"
""" I sincerely believe that this unfortunate choice in giving the honour to such a controversial figure as Ramos Horta ...",Ramos Horta,,,,"{""person"": ""Ramos Horta"", ""organization"": """", ""location"": """", ""misc"": """"}"
"will exacerbate the problem in finding a solution ( to East Timor ) , "" Alatas said on Friday .",Alatas,,East Timor,,"{""person"": ""Alatas"", ""organization"": """", ""location"": ""East Timor"", ""misc"": """"}"
He was responding to questions at a news conference called to discuss next week 's ministerial meeting of the Organisation of the Islamic Conference ( OIC ) in Jakarta .,,Organisation of the Islamic Conference,Jakarta,,"{""person"": """", ""organization"": ""OIC"", ""location"": ""Jakarta"", ""misc"": """"}"
Ramos Horta has been a vocal leader of the opposition to Jakarta 's rule in the territory .,Ramos Horta,,Jakarta,,"{""person"": ""Ramos Horta"", ""organization"": """", ""location"": ""Jakarta"", ""misc"": """"}"
"Belo and Ramos Horta were awared the prize for their efforts to secure a peaceful solution to the issue of East Timor , a former Portuguese colony which Indonesia invaded in 1975 and annexed the following year .",Belo,,East Timor,Portuguese,"{""person"": ""Belo"", ""organization"": """", ""location"": ""East Timor"", ""misc"": ""Portuguese""}"
The United Nations has never recognised Jakarta 's move .,,United Nations,Jakarta,,"{""person"": """", ""organization"": ""United Nations"", ""location"": ""Jakarta"", ""misc"": """"}"
Alatas said the government 's position on the Nobel Peace Prize would have been different if it had been awarded solely to Belo .,Alatas,,,Nobel Peace Prize,"{""person"": ""Alatas"", ""organization"": """", ""location"": """", ""misc"": ""Nobel Peace Prize""}"
"Asked if the Indonesian ambassador to Norway would have attended the ceremony if only Belo had been involved , Alatas replied : "" Probably , yes , but that is a hypothetical question . """,Belo,,Norway,Indonesian,"{""person"": ""Alatas"", ""organization"": """", ""location"": ""Norway"", ""misc"": """"}"
"Alatas said on Tuesday that on his way back from Oslo , Belo would visit the Vatican to see the Pope , and would also meet German Chancellor Helmut Kohl in Bonn .",Alatas,,Oslo,German,"{""person"": ""Alatas"", ""organization"": """", ""location"": ""Oslo"", ""misc"": """"}"
"Kohl had wanted to meet Belo during the chancellor 's official visit to Indonesia last month , but the bishop was too busy in East Timor to come to Jakarta .",Kohl,,Indonesia,,"{""person"": ""Kohl"", ""organization"": """", ""location"": ""Indonesia"", ""misc"": ""East Timorese""}"
China to open port in Hainan to foreign ships .,,,China,,"{""person"": """", ""organization"": """", ""location"": ""China"", ""misc"": """"}"
BEIJING 1996-12-06,,,BEIJING,,"{""person"": """", ""organization"": """", ""location"": ""BEIJING"", ""misc"": """"}"
"China 's State Council , or cabinet , has given a port in the southern province of Hainan permission to open to foreign vessels , the Xinhua news agency said on Friday .",,State Council,China,,"{""person"": """", ""organization"": ""Xinhua"", ""location"": ""China"", ""misc"": ""Southern""}"
Xinhua did not say when Qinglan port in Wenchang city would be opened to foreign vessels .,,Xinhua,Qinglan,,"{""person"": """", ""organization"": ""Xinhua"", ""location"": ""Wenchang"", ""misc"": """"}"
"Wenchang has built a berth for 5,000 deadweight-tonne container ships at the port and invested 34 million yuan ( $ 4.1 million ) to dredge the harbour , Xinhua said .",,Xinhua,Wenchang,,"{""person"": """", ""organization"": """", ""location"": ""Wenchang"", ""misc"": """"}"
RANGOON 1996-12-07,,,RANGOON,,"{""person"": """", ""organization"": """", ""location"": ""RANGOON"", ""misc"": """"}"
"Burmese troops and riot police moved in to disperse a student street protest at a suburban road junction near the Ranyon ( Rangoon ) University early on Saturday , witnesses said .",,Ranyon ( Rangoon ) University,,Burmese,"{""person"": """", ""organization"": """", ""location"": ""Rangoon"", ""misc"": """"}"
"The students , who had staged an 11-hour protest at the junction in northern Rangoon , were taken away in three vehicles .",,,Rangoon,,"{""person"": """", ""organization"": """", ""location"": ""Rangoon"", ""misc"": """"}"
The witnesses said some of the students were hit with batons while they were herded onto the vehicles and it was believed they were taken to the Insein prison in suburban Rangoon .,,,Insein,,"{""person"": """", ""organization"": """", ""location"": ""Rangoon"", ""misc"": """"}"
"The protesting students , mostly from Rangoon University , were demanding the right to organise independent unions on campuses and the release of about 80 student leaders currently in jail .",,Rangoon University,,,"{""person"": """", ""organization"": ""Rangoon University"", ""location"": """", ""misc"": """"}"
Burmese students march briefly out of campus .,,,,Burmese,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""Burmese""}"
Vithoon Amorn,Vithoon Amorn,,,,"{""person"": ""Vithoon Amorn"", ""organization"": """", ""location"": """", ""misc"": """"}"
RANGOON 1996-12-06,,,RANGOON,,"{""person"": """", ""organization"": """", ""location"": ""RANGOON"", ""misc"": """"}"
"About 200 Burmese students marched briefly from troubled Yangon Institute of Technology in northern Rangoon on Friday towards the University of Yangon six km ( four miles ) away , and returned to their campus , witnesses said .",,Yangon Institute of Technology,Rangoon,Burmese,"{""person"": """", ""organization"": ""Yangon Institute of Technology"", ""location"": ""Rangoon"", ""misc"": ""Burmese""}"
""" They are now back in the YIT campus , "" an institute official who declined to be identified told Reuters by telephone .",,YIT,,,"{""person"": """", ""organization"": ""YIT"", ""location"": """", ""misc"": """"}"
One of two roads leading to the University of Yangon from the institute had been closed by authorities .,,University of Yangon,,,"{""person"": """", ""organization"": ""University of Yangon"", ""location"": """", ""misc"": """"}"
"On Tuesday and Wednesday , opposition leader Aung San Suu Kyi was restricted to her home by the military government to prevent her from being drawn into the protests .",Aung San Suu Kyi,,,,"{""person"": ""Aung San Suu Kyi"", ""organization"": """", ""location"": """", ""misc"": """"}"
The protest culminated at dawn on Tuesday with several hundred students being detained briefly by police in central Rangoon .,,,Rangoon,,"{""person"": """", ""organization"": """", ""location"": ""Rangoon"", ""misc"": """"}"
They told Reuters they were unhappy that the ruling State Law and Order Restoration Council ( SLORC ) had not heeded their calls for the right to organise independent unions on campus .,,Reuters,,,"{""person"": """", ""organization"": ""Reuters"", ""location"": """", ""misc"": """"}"
But the students stressed their protests were non-political and they had no contact with Suu Kyi 's National League for Democracy ( NLD ) .,Suu Kyi,National League for Democracy,,,"{""person"": ""Suu Kyi"", ""organization"": ""National League for Democracy"", ""location"": """", ""misc"": """"}"
"Suu Kyi , a Nobel laureate and daughter of independence hero Aung San , and key NLD officials have also denied any link with the students .",Suu Kyi,NLD,,Nobel,"{""person"": ""Suu Kyi"", ""organization"": ""NLD"", ""location"": """", ""misc"": """"}"
The students also demanded the government announce punishments meted out to policemen who they said had manhandled students involved in a brawl with some restaurant owners near the Yangon institute in October .,,,Yangon,,"{""person"": """", ""organization"": """", ""location"": ""Yangon"", ""misc"": """"}"
"On Friday , the road leading to Suu Kyi 's lakeside residence in central Rangoon remained closed by police .",Suu Kyi,,Rangoon,,"{""person"": ""Suu Kyi"", ""organization"": """", ""location"": ""Rangoon"", ""misc"": """"}"
Union leaders outraged by WTO snub to ILO head .,,WTO,,,"{""person"": """", ""organization"": ""WTO"", ""location"": """", ""misc"": """"}"
SINGAPORE 1996-12-06,,,SINGAPORE,,"{""person"": """", ""organization"": """", ""location"": ""SINGAPORE"", ""misc"": """"}"
International trade union leaders on Friday expressed outrage that the head of the International Labour Organisation ( ILO ) had been barred from speaking at next week 's WTO meeting in Singapore .,,International Labour Organisation,Singapore,,"{""person"": """", ""organization"": ""International Labour Organisation"", ""location"": ""Singapore"", ""misc"": """"}"
"Bill Jordan , general secretary of the International Confederation of Free Trade Unions ( ICFTU ) , told a news conference the withdrawal of a WTO invitation to ILO director general Michel Hansenne was "" outrageous behaviour on the part of an organisation that wants to command respect in the world "" .",Bill Jordan,International Confederation of Free Trade Unions,,,"{""person"": ""Bill Jordan"", ""organization"": ""International Confederation of Free Trade Unions"", ""location"": """", ""misc"": ""Western""}"
Jordan said a small group of developing nations that oppose linking trade talks and labour conditions had pressured World Trade Organisation ( WTO ) officials to prevent Hansenne from taking the platform to urge such links .,Jordan,World Trade Organisation,,,"{""person"": """", ""organization"": ""World Trade Organisation"", ""location"": ""Jordan"", ""misc"": """"}"
""" It is to their shame that those who are responsible for encouraging this meeting responded ( to the pressure ) in silencing him , "" Jordan said after the opening of an ICFTU conference on international labour standards and trade .",Jordan,ICFTU,,,"{""person"": ""Jordan"", ""organization"": ""ICFTU"", ""location"": """", ""misc"": """"}"
The three-day trade union conference in Singapore hopes to push labour issues onto the WTO agenda .,,WTO,Singapore,,"{""person"": """", ""organization"": ""WTO"", ""location"": ""Singapore"", ""misc"": """"}"
Jordan said the WTO 's credibility was at stake over the issue of trade and labour .,Jordan,WTO,,,"{""person"": """", ""organization"": ""WTO"", ""location"": ""Jordan"", ""misc"": """"}"
"The ICFTU said it wanted the WTO conference beginning on Monday to outlaw forced and child labour , end discrimination in hiring , and guarantee the right to join a union .",,ICFTU,,,"{""person"": """", ""organization"": ""ICFTU"", ""location"": """", ""misc"": """"}"
"Bill Brett , chairman of the ILO Workers Group , told Reuters before the news conference he was "" not too surprised , but very disappointed "" that the speaking invitation had been withdrawn .",Bill Brett,ILO Workers Group,,,"{""person"": ""Bill Brett"", ""organization"": ""ILO Workers Group"", ""location"": """", ""misc"": """"}"
""" Some governments are very determined to stop the issue ( of trade and labour rights ) being discussed , "" he said , adding that the Association of Southeast Asian Nations ( ASEAN ) seemed particularly hostile to the ILO agenda .",,Association of Southeast Asian Nations,,,"{""person"": """", ""organization"": ""Association of Southeast Asian Nations"", ""location"": """", ""misc"": """"}"
"ASEAN groups Brunei , Indonesia , Malaysia , the Philippines , Singapore , Thailand and Vietnam .",,ASEAN,Brunei,,"{""person"": """", ""organization"": """", ""location"": ""Brunei"", ""misc"": """"}"
"The ILO wants a trade and labour rights "" social clause "" included in the final ministerial statement issued by WTO leaders at the end of the meeting , the organization 's first ministerial-level gathering .",,ILO,,,"{""person"": """", ""organization"": ""ILO"", ""location"": """", ""misc"": """"}"
"Speaking to ICFTU delegates , Richard Eglin , director of the WTO secretariat , said the WTO was capable of making a significant contribution to governmental efforts to solve social problems .",Richard Eglin,ICFTU,,,"{""person"": ""Richard Eglin"", ""organization"": ""WTO"", ""location"": """", ""misc"": """"}"
But he said the WTO 's organisational structure made it difficult to impose on its members a social clause such as that called for by the ILO .,,WTO,,,"{""person"": """", ""organization"": ""WTO"", ""location"": """", ""misc"": """"}"
Indian rubber demand seen outstripping production .,,,,Indian,"{""person"": """", ""organization"": """", ""location"": ""India"", ""misc"": """"}"
SINGAPORE 1996-12-06,,,SINGAPORE,,"{""person"": """", ""organization"": """", ""location"": ""SINGAPORE"", ""misc"": """"}"
"Indian rubber demand is seen outpacing local production in the 1996/97 April / March season and the trend will persist way into the next century , the chairman of the Rubber Board of India said on Friday .",,Rubber Board of India,,Indian,"{""person"": """", ""organization"": ""Rubber Board of India"", ""location"": ""India"", ""misc"": """"}"
"K.J. Matthew said at the Asia Rubber Markets meeting here Indian production of natural rubber in 1996/97 will reach 547,000 tonnes against projected demand of 578,000 tonnes , a gap of 31,000 tonnes .",K.J. Matthew,,,Asia Rubber Markets meeting,"{""person"": ""K.J. Matthew"", ""organization"": """", ""location"": ""Asia"", ""misc"": """"}"
"For synthetic rubber , production reached 68,200 tonnes in 1995/96 while consumption in the same season hit 134,085 tonnes , Matthew added .",Matthew,,,,"{""person"": ""Matthew"", ""organization"": """", ""location"": """", ""misc"": """"}"
"Indian synthetic rubber output is not expected to rise significantly in the next season but demand will rise to 145,000 tonnes .",,,,Indian,"{""person"": """", ""organization"": """", ""location"": ""India"", ""misc"": """"}"
"Matthew estimates that by the 2000/01 season , the gap between natural rubber output and consumption will rise to 51,000 tonnes and 319,000 tonnes in 2010/11 .",Matthew,,,,"{""person"": ""Matthew"", ""organization"": """", ""location"": """", ""misc"": """"}"
"One way to bridge the widening gap is to put more land under cultivation which the Rubber Board official estimates will reach 220,000 hectares between now and the year 2003 although Matthew said this may not be possible at this time in India .",Matthew,Rubber Board,India,,"{""person"": ""Matthew"", ""organization"": ""Rubber Board"", ""location"": ""India"", ""misc"": """"}"
-- Singapore Newsroom ( 65-8703305 ),,Singapore Newsroom,,,"{""person"": """", ""organization"": ""Singapore Newsroom"", ""location"": """", ""misc"": """"}"
Japan 's authorities seen seeking to rein in dollar .,,,Japan,,"{""person"": """", ""organization"": """", ""location"": ""Japan"", ""misc"": """"}"
George Nishiyama,George Nishiyama,,,,"{""person"": ""George Nishiyama"", ""organization"": """", ""location"": """", ""misc"": """"}"
TOKYO 1996-12-06,,,TOKYO,,"{""person"": """", ""organization"": """", ""location"": ""TOKYO"", ""misc"": """"}"
"Comments by Japan 's tight-lipped central bank chief and an influential top bureaucrat are further signs that the nation 's authorities want to keep the dollar at current levels , market sources said on Friday .",,,Japan,,"{""person"": """", ""organization"": """", ""location"": ""Japan"", ""misc"": """"}"
"In a rare expression of a view on currencies by the Bank of Japan ( BOJ ) governor , Yasuo Matsushita was quoted in Japan 's leading economic daily on Friday as saying that he sees no further , immediate fall in the yen .",Yasuo Matsushita,Bank of Japan,Japan,,"{""person"": ""Yasuo Matsushita"", ""organization"": ""Bank of Japan"", ""location"": ""Japan"", ""misc"": """"}"
"This followed a widely watched television appearance late on Thursday by Eisuke Sakakibara , a high-ranking Finance Ministry official , who denied he had said he wants to guide the dollar lower to between 108 and 110 yen .",Eisuke Sakakibara,Finance Ministry,,,"{""person"": ""Eisuke Sakakibara"", ""organization"": ""Finance Ministry"", ""location"": """", ""misc"": """"}"
"But many in the market thought Sakakibara 's real intentions lay elsewhere , and took more notice of his comments about the U.S. government 's stance on the dollar , dealers said .",Sakakibara,,U.S.,,"{""person"": ""Sakakibara"", ""organization"": """", ""location"": ""U.S."", ""misc"": """"}"
""" I think his views on ( U.S. Treasury Secretary Robert ) Rubin 's comments were indeed what he himself thinks about the dollar , "" said Hank Note , chief dealer at Sumitomo Bank .",Robert,U.S. Treasury,,,"{""person"": ""Rubin"", ""organization"": ""U.S. Treasury"", ""location"": """", ""misc"": """"}"
"Asked about Rubin 's comment that a strong dollar was in U.S. interests , Sakakibara said the remark does not necessarily mean the United States supports a stronger dollar .",Rubin,,U.S.,,"{""person"": ""Rubin"", ""organization"": """", ""location"": ""United States"", ""misc"": """"}"
""" It shows that Sakakibara is not for a stronger dollar either , "" said Sumitomo 's Note .",Sakakibara,Sumitomo,,,"{""person"": ""Sakakibara"", ""organization"": ""Sumitomo"", ""location"": """", ""misc"": """"}"
"Takao Sakoh , first vice president at Union Bank of Switzerland in Tokyo , said : "" Maybe a dollar at 104.50 yen is not acceptable ( to Sakakibara ) , but it may be okay at the current level , at the lower end of 112 yen . """,Takao Sakoh,Union Bank of Switzerland,Tokyo,,"{""person"": ""Takao Sakoh"", ""organization"": ""Union Bank of Switzerland"", ""location"": ""Tokyo"", ""misc"": """"}"
"Market participants have kept a close eye on Sakakibara , chief of the ministry 's International Finance Bureau , as a comment he made in November after the dollar hit this year 's high of 114.92 yen pushed the currency down sharply .",Sakakibara,International Finance Bureau,,,"{""person"": ""Sakakibara"", ""organization"": """", ""location"": """", ""misc"": """"}"
He had said then that the market 's view on Japan 's economy was too pessimistic and that he believed it was stronger than the market thought .,,,Japan,,"{""person"": """", ""organization"": """", ""location"": ""Japan"", ""misc"": """"}"
"Dealers have come to refer to 115 yen as the "" Sakakibara ceiling "" for the dollar following the remark .",Sakakibara,,,,"{""person"": ""Sakakibara"", ""organization"": """", ""location"": """", ""misc"": """"}"
"Adding to the comments by "" Mr Yen "" , as Sakakibara is known for his prominence in the currency market , was BOJ governor Matsushita 's remark .",Mr Yen,BOJ,,,"{""person"": ""Sakakibara"", ""organization"": ""BOJ"", ""location"": """", ""misc"": """"}"
""" The recent level of the yen exchange rate has been stable , and it does not appear to be moving towards a further depreciation of the yen immediately , so import prices are likely to stabilise at current levels , "" Matsushita said in an interview with the Nihon Keizai Shimbun .",Matsushita,Nihon Keizai Shimbun,,,"{""person"": ""Matsushita"", ""organization"": ""Nihon Keizai Shimbun"", ""location"": """", ""misc"": """"}"
""" The fact that he touched on the issue of inflation triggered by import prices shows that the BOJ does not want a further depreciation of the yen , past 115 yen , "" said Yasuhito Kawashima , chief forex manager at Toyo Trust & Banking Co .",Yasuhito Kawashima,BOJ,,,"{""person"": ""Yasuhito Kawashima"", ""organization"": ""BOJ"", ""location"": """", ""misc"": """"}"
Some said the central bank may have been concerned a weaker yen would lead to unfounded pessimism about Japan 's economy .,,,Japan,,"{""person"": """", ""organization"": """", ""location"": ""Japan"", ""misc"": ""Japanese""}"
""" There was concern that foreign investors may sell Japanese stocks if the dollar goes above 115 yen .",,,,Japanese,"{""person"": """", ""organization"": """", ""location"": ""Japan"", ""misc"": """"}"
"The BOJ does not want the yen 's weakness to lead to pessimism over the economy , "" said Taisuke Tanaka , market strategist with Credit Suisse in Tokyo .",Taisuke Tanaka,BOJ,Tokyo,,"{""person"": ""Taisuke Tanaka"", ""organization"": ""Credit Suisse"", ""location"": ""Tokyo"", ""misc"": """"}"
Senior BOJ officials have separately said financial markets ' views on the economy have been too negative .,,BOJ,,,"{""person"": """", ""organization"": ""BOJ"", ""location"": """", ""misc"": """"}"
""" I realise there are negative views in the markets about the impact of the consumption tax hike and drop in public spending , but the markets appear to be exaggerating the magnitude of the negative impact , "" a senior BOJ official told Reuters on Friday .",,BOJ,,,"{""person"": """", ""organization"": ""BOJ"", ""location"": """", ""misc"": """"}"
Lebanon sentences pro-Israeli warlord to death .,,,Lebanon,pro-Israeli,"{""person"": """", ""organization"": """", ""location"": ""Lebanon"", ""misc"": """"}"
Haitham Haddadin,,Haitham Haddadin,,,"{""person"": """", ""organization"": ""Haitham Haddadin"", ""location"": """", ""misc"": """"}"
BEIRUT 1996-12-06,,,BEIRUT,,"{""person"": """", ""organization"": """", ""location"": ""BEIRUT"", ""misc"": """"}"
A Lebanese military court on Friday sentenced to death in absentia the commander of Israel 's surrogate militia in south Lebanon on treason charges .,,,Israel,Lebanese,"{""person"": """", ""organization"": """", ""location"": ""Lebanon"", ""misc"": """"}"
"The court convicted General Antoine Lahd , head of the South Lebanon Army ( SLA ) , of collaborating with Israel with which Lebanon is officially at war .",Antoine Lahd,South Lebanon Army,Israel,,"{""person"": ""Antoine Lahd"", ""organization"": ""South Lebanon Army"", ""location"": ""Israel"", ""misc"": """"}"
"Lahd , a 69-year-old former Lebanese army major-general , heads the 3,000-strong SLA militia which helps Israel hold a border zone in south Lebanon to ward off cross-frontier guerrilla raids on northern Israel .",Lahd,SLA,Israel,Lebanese,"{""person"": ""Lahd"", ""organization"": ""SLA"", ""location"": ""Israel"", ""misc"": """"}"
Lahd said a few days after the trial began on February 16 that Lebanese authorities must drop the charges or risk blocking any peace deal with the Jewish state .,Lahd,,,Lebanese,"{""person"": ""Lahd"", ""organization"": """", ""location"": """", ""misc"": ""Lebanese""}"
He said Israel was capable of pressuring Lebanon 's Syrian-backed government to stop the legal pursuit .,,,Israel,Syrian-backed,"{""person"": """", ""organization"": """", ""location"": ""Israel"", ""misc"": """"}"
"The charges against Lahd were : forming a hostile army , carrying weapons on Israel 's side , helping Israel strip off a part of Lebanese territory by violence , forming an armed gang , killing or trying to kill Lebanese civilians by artillery shelling and kidnapping Lebanese citizens for long periods .",Lahd,,Israel,Lebanese,"{""person"": ""Lahd"", ""organization"": """", ""location"": ""Israel"", ""misc"": """"}"
"Shortly before Lahd 's trial began , a Beirut military prosecutor charged another 89 former Lebanese army soldiers with collaborating with Israel .",Lahd,,Beirut,Lebanese,"{""person"": ""Lahd"", ""organization"": """", ""location"": ""Beirut"", ""misc"": ""Lebanese""}"
"No date has been set for the trial of the men , all members of the SLA living in the Israeli-held zone in south Lebanon .",,SLA,Lebanon,Israeli-held,"{""person"": """", ""organization"": ""SLA"", ""location"": ""Lebanon"", ""misc"": """"}"
Israel and Lahd have repeatedly demanded safety guarantees for the SLA -- a mixed Christian-Shi'ite Moslem force -- which the Jewish states regards as loyal allies .,Lahd,SLA,Israel,Christian-Shi'ite,"{""person"": """", ""organization"": ""SLA"", ""location"": """", ""misc"": ""Jewish""}"
Israel has said the Lebanese army must incorporate the SLA fighters into its ranks as an army brigade as a condition for peace .,,SLA,Israel,Lebanese,"{""person"": """", ""organization"": ""SLA"", ""location"": ""Israel"", ""misc"": ""Lebanese""}"
But Lebanese political analysts have said that would be out of the question and Lebanese authorities pre-empted the issue by taking legal action against Lahd .,Lahd,,,Lebanese,"{""person"": ""Lahd"", ""organization"": """", ""location"": ""Lebanon"", ""misc"": """"}"
"Former Israeli Prime Minister Shimon Peres , calling Lahd "" a great Lebanese patriot "" , said earlier this year Lebanon had insulted the SLA commander by ordering his arrest on the treason charges .",Shimon Peres,SLA,Lebanon,Israeli,"{""person"": ""Shimon Peres"", ""organization"": ""SLA"", ""location"": ""Lebanon"", ""misc"": ""Israeli""}"
"Peres , who was ousted in May by rightwing Israeli leader Benjamin Netanyahu , said there could not be real negotiations with Lebanon "" unless it will stop the maltreatment of the SLA and its commanders . """,Peres,SLA,Lebanon,Israeli,"{""person"": ""Peres"", ""organization"": ""SLA"", ""location"": ""Lebanon"", ""misc"": ""Israeli""}"
"The Beirut military court also sentenced to life in jail in absentia Etian Saqr , former head of the pro-Israeli Guardians of the Cedars , a small rightwing Christian civil war militia .",Etian Saqr,Guardians of the Cedars,Beirut,pro-Israeli,"{""person"": ""Etian Saqr"", ""organization"": ""Guardians of the Cedars"", ""location"": ""Beirut"", ""misc"": """"}"
"Saqr , whose trial was concurrent with Lahd 's , was convicted of "" contacting the Israeli enemy , passing information to Israel and undertaking hostile acts against Lebanon "" .",Saqr,,Israel,Israeli,"{""person"": ""Saqr"", ""organization"": """", ""location"": ""Israel"", ""misc"": """"}"
Texas / w Okla fed cattle market thin at $ 67 - USDA .,,USDA,Texas,,"{""person"": """", ""organization"": ""USDA"", ""location"": ""Texas"", ""misc"": """"}"
AMARILLO 1996-12-06,,,AMARILLO,,"{""person"": """", ""organization"": """", ""location"": ""AMARILLO"", ""misc"": """"}"
"Trade was slow in the Panhandle area Friday , USDA said .",,USDA,Panhandle,,"{""person"": """", ""organization"": ""USDA"", ""location"": ""Panhandle"", ""misc"": """"}"
( ( Chicago newsdesk 312 408 8720 ) ),,,Chicago,,"{""person"": """", ""organization"": """", ""location"": ""Chicago"", ""misc"": """"}"
USDA daily cattle and hog slaughter - Dec 6 .,,USDA,,,"{""person"": """", ""organization"": ""USDA"", ""location"": """", ""misc"": """"}"
Est daily livestock slaughter under Fed inspection - USDA,,Fed,,,"{""person"": """", ""organization"": ""USDA"", ""location"": """", ""misc"": """"}"
*1995 totals adjusted to reflect NASS revisions 1996 Totals are subject to revision Yearly totals may not add due to rounding .,,NASS,,,"{""person"": """", ""organization"": ""NASS"", ""location"": """", ""misc"": """"}"
"BALANCE - Hartford , Conn .",,,Hartford,,"{""person"": """", ""organization"": """", ""location"": ""Hartford"", ""misc"": """"}"
"CITY OF HARTFORD , CONNECTICUT",,,HARTFORD,,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": """"}"
MOODY 'S : Aaa / A1 S&P : AAA / AA-,,MOODY 'S,,,"{""person"": """", ""organization"": ""MOODY 'S"", ""location"": """", ""misc"": """"}"
FSA INSURED,,FSA,,,"{""person"": """", ""organization"": ""FSA"", ""location"": """", ""misc"": """"}"
State Street Bank and Trust Company,,State Street Bank and Trust Company,,,"{""person"": """", ""organization"": ""State Street Bank and Trust Company"", ""location"": """", ""misc"": """"}"
Prudential Securities Incorporated,,Prudential Securities Incorporated,,,"{""person"": """", ""organization"": ""Prudential Securities Incorporated"", ""location"": """", ""misc"": """"}"
PaineWebber Incorporated,,PaineWebber Incorporated,,,"{""person"": """", ""organization"": ""PaineWebber Incorporated"", ""location"": """", ""misc"": """"}"
First Union Capital Markets Corp. - NJ,,First Union Capital Markets Corp.,NJ,,"{""person"": """", ""organization"": ""First Union Capital Markets Corp."", ""location"": ""NJ"", ""misc"": """"}"
"-- U.S. Municipal Desk , 212-859-1650",,U.S. Municipal Desk,,,"{""person"": """", ""organization"": ""U.S. Municipal Desk"", ""location"": """", ""misc"": """"}"
"14 years later , Florida man dies for killing .",,,Florida,,"{""person"": """", ""organization"": """", ""location"": ""Florida"", ""misc"": """"}"
"TALLAHASSEE , Fla. 1996-12-06",,,TALLAHASSEE,,"{""person"": """", ""organization"": """", ""location"": ""TALLAHASSEE"", ""misc"": """"}"
"Fourteen years after he bludgeoned and shot a man whose trailer home he robbed in 1982 , John Mills Jr .",John Mills,,,,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": """"}"
", 41 , was put to death in Florida 's electric chair Friday .",,,Florida,,"{""person"": """", ""organization"": """", ""location"": ""Florida"", ""misc"": """"}"
"As Glenn Lawhon , a rural Florida minister who is the victim 's father , looked on , Mills was pronounced dead at 7:13 a.m. EST ( 1213 GMT ) for the murder of Lester Lawhon .",Glenn Lawhon,,Florida,GMT,"{""person"": ""Glenn Lawhon"", ""organization"": """", ""location"": """", ""misc"": """"}"
"Speaking in Arabic , Mills made a final statement before an anonymous citizen flipped the switch that sent 2000 volts of electricity through his body , said Department of Corrections spokesman Eugene Morris , who was present at the execution .",Mills,Department of Corrections,,Arabic,"{""person"": ""Mills"", ""organization"": ""Department of Corrections"", ""location"": """", ""misc"": """"}"
""" I bear witness that there is no God but Allah and I bear witness that the prophet Mohammed is the messenger of God , "" he quoted Mills as saying .",God,,,,"{""person"": ""Mills"", ""organization"": """", ""location"": """", ""misc"": """"}"
"Prison officials said they had no record of Mills ' official conversion , but they said that , on May 14 , 1991 , he had asked that a new name , Yuhanna Abdullah Muhammed , be added to his prison file , which is usually an indication of a conversion to Islam .",Mills,,,Islam,"{""person"": ""Mills"", ""organization"": """", ""location"": """", ""misc"": ""Islam""}"
Mills is the 38th person to die in Florida 's electric chair since the U.S. Supreme Court reversed itself in 1976 and legalised the death penalty .,Mills,U.S. Supreme Court,Florida,,"{""person"": ""Mills"", ""organization"": ""U.S. Supreme Court"", ""location"": ""Florida"", ""misc"": """"}"
"Prison officials said Mills made no special request for a last meal and did not eat the steak , fried potatoes and orange juice offered him .",Mills,,,,"{""person"": ""Mills"", ""organization"": """", ""location"": """", ""misc"": """"}"
"He spent Thursday with family members and his spiritual adviser , Morris said .",Morris,,,,"{""person"": ""Morris"", ""organization"": """", ""location"": """", ""misc"": """"}"
Mills was scheduled to die Wednesday but had his sentence temporarily postponed by the Florida Supreme Court .,Mills,Florida Supreme Court,,,"{""person"": ""Mills"", ""organization"": ""Florida Supreme Court"", ""location"": ""Florida"", ""misc"": """"}"
"On Thursday , the 11th Circuit U.S. Court of Appeals in Atlanta denied his appeal in federal court .",,U.S. Court of Appeals,Atlanta,,"{""person"": """", ""organization"": ""U.S. Court of Appeals"", ""location"": ""Atlanta"", ""misc"": """"}"
"In March 1982 , Mills and accomplice Michael Frederick knocked on the door of Lester Lawhon 's trailer in an attempt to rob it , police said .",Mills,,,,"{""person"": ""Mills"", ""organization"": """", ""location"": """", ""misc"": """"}"
Lester Lawhon was taken to a nearby airstrip where he was bludgeoned with a tire iron .,Lester Lawhon,,,,"{""person"": ""Lester Lawhon"", ""organization"": """", ""location"": """", ""misc"": """"}"
