gloss,text,prediction,gloss_adj
"THIS AID NEED TO BE SUPPLY FOR DESC-SUFFICIENTLY DESC-LONG PERIOD TIME .
","this aid needs to be supplied for a sufficiently long period of time .
",THIS AID NEEDSTRATEGICATTENTION TO BE SUPPLY FOR SUFFICIENT-DESC LONG-DESC TERM OF TIME .,THIS AID NEED TO BE SUPPLY FOR SUFFICIENTLY-DESC LONG-DESC PERIOD TIME .
"DESC-FINALLY , ON CLIMATE CHANGE , X-WE HAVE DESC-NOT DESC-LOWER X-WE AMBITION .
","finally , on climate change , we have not lowered our ambitions .
","FINALLY-DESC , ON CLIMATE CHANGE , WE-X HAVE NOT-DESC LOWER-DESC OURS-X AMBITION .","FINALLY-DESC , ON CLIMATE CHANGE , WE-X HAVE NOT-DESC LOWER-DESC WE-X AMBITION ."
"DESC-FINALLY , X-I QUOTE PARAGRAPH TOWARDS END PRESIDENT BARROSO X-POSS MANIFESTO .
","finally , I quote a paragraph towards the end of president barroso's manifesto .
","FINALLY-DESC , I-X QUOTE PARAGRAPH TOWARDS END OF PRESIDENT BARROSO POSS-X MANIFESTO .","FINALLY-DESC , I-X QUOTE PARAGRAPH TOWARDS END PRESIDENT BARROSO POSS-X MANIFESTO ."
"DESC-NONELESS , X-I WOULD ARGUE THAT X-WE DO DESC-NOT WANT AGREEMENT AT ANY PRICE .
","nonetheless , I would argue that we do not want an agreement at any price .
","NON ETHNICALLY-DESC , I-X WOULD ARGUE THAT WE-X DO NOT-DESC WANT AGREEMENT AT ANY PRICE .","NONELESS-DESC , I-X WOULD ARGUE THAT WE-X DO NOT-DESC WANT AGREEMENT AT ANY PRICE ."
"X-IT MR PRESIDENT , LADY AND GENTLEMAN , X-I WOULD LIKE TO MAKE POINT ORDER .
","it mr president , ladies and gentlemen , I would like to make a point of order .
","IT MR PRESIDENT , LADY AND GENTLEMAN , I-X WOULD LIKE TO MAKE POINT ORDER .","IT-X MR PRESIDENT , LADY AND GENTLEMAN , I-X WOULD LIKE TO MAKE POINT ORDER ."
"X-WE NEED TO CREATE CONDITION FOR THAT TO BECOME REALITY .
","we need to create the conditions for that to become a reality .
",WE-X NEED TO CREATE CONDITION FOR THAT TO BECOME REALITY .,WE-X NEED TO CREATE CONDITION FOR THAT TO BECOME REALITY .
"IENWA CONCERN THAT MONEY FROM FUND DESC-OFTEN FAIL TO REACH THOSE WHO NEED X-IT .
","mrs juknevičienwas concerned that money from the fund often fails to reach those who need it .
",MADAM JUNK EVICTION WASPSNEST THAT MONEY FROM FUND OFTEN-DESC FAIL TO REACH THOSE WHO NEED IT-X .,IENWA CONCERN THAT MONEY FROM FUND OFTEN-DESC FAIL TO REACH THOSE WHO NEED IT-X .
"DESC-SUCH CONVENTION WOULD DESC-MERELY SERVE TO WASTE TIME AND TAXPAYERSMONEY .
","such a convention would merely serve to waste time and taxpayersmoney .
",SUCH-DESC A CONVENTION WOULD MERELY-DESC SERVE TO WASTE TIME AND TAXPAYERSMONEY .,SUCH-DESC CONVENTION WOULD MERELY-DESC SERVE TO WASTE TIME AND TAXPAYERSMONEY .
"EUROPE BE DESC-STILL IN LEAD .
","europe is still in the lead .
",EUROPE BE STILL-DESC IN LEAD .,EUROPE BE STILL-DESC IN LEAD .
"IF X-WE WANT TO HAVE DESC-REAL EUROPEAN UNION , X-WE HAVE TO HAVE THIS DESC-INTERNAL MARKET RESPECT .
","if we want to have a real european union , we have to have this internal market respected .
","IF WE-X WANT TO HAVE REAL-DESC EUROPEAN UNION , WE-X HAVE TO HAVE THIS INTERNAL-DESC MARKET RESPECT .","IF WE-X WANT TO HAVE REAL-DESC EUROPEAN UNION , WE-X HAVE TO HAVE THIS INTERNAL-DESC MARKET RESPECT ."
"X-I DO DESC-NOT WANT TO DISCUSS CONTENT .
","i do not want to discuss the content .
",I-X DO NOT-DESC WANT TO DISCUSS CONTENT .,I-X DO NOT-DESC WANT TO DISCUSS CONTENT .
"WILL X-IT BE IN DESC-NEW BUILDING ?
","will it be in a new building ?
",WILL IT-X BE IN NEW-DESC BUILDING .,WILL IT-X BE IN NEW-DESC BUILDING ?
"IN LIGHT THIS DEBATE , LET X-I INSIST DESC-ONCE DESC-AGAIN ON TWO ISSUE .
","in the light of this debate , let me insist once again on two issues .
","IN THERE-DESC LIGHT OF THIS DEBATE , LET I-X INSIST ONCE-DESC AGAIN-DESC ON TWO ISSUE .","IN LIGHT THIS DEBATE , LET I-X INSIST ONCE-DESC AGAIN-DESC ON TWO ISSUE ."
"ALL INTERNET MEDIA REPRESENT DESC-UNRESTRICTED ALTERNATIVE TO DESC-TRADITIONAL MEANS COMMUNICATION .
","all the internet media represent an unrestricted alternative to traditional means of communication .
",ALL THERE-DESC INTERNET MEDIA REPRESENT UNRESTRICTED-DESC ALTERNATIVE TO TRADITIONAL-DESC MEANS OF COMMUNIQU?S .,ALL INTERNET MEDIA REPRESENT UNRESTRICTED-DESC ALTERNATIVE TO TRADITIONAL-DESC MEANS COMMUNICATION .
"INSIST ON FIGHT COMPANY RELOCATION .
","insisted on fighting company relocations .
",INSIST ON FIGHT COMPANY RELOCATION .,INSIST ON FIGHT COMPANY RELOCATION .
"THAT BE WHY X-I VOTE FOR REPORT ON EUROPEAN MEDICINE AGENCY .
","that is why I voted for the report on the european medicines agency .
",THAT BE WHY I-X VOTE FOR REPORT ON EUROPEAN MEDICINE AGENCY .,THAT BE WHY I-X VOTE FOR REPORT ON EUROPEAN MEDICINE AGENCY .
"DESC-SPECIAL ATTENTION HAVE BE PAY TO SIMPLIFY ONBOARD INSPECTION AND REDUCE COST FOR FISHERMAN .
","special attention has been paid to simplifying onboard inspections and reducing the costs for fishermen .
",SPECIAL-DESC ATTENTION HASTE BE PAEDOPHILIA ONBOARD INSPECTION AND REDUCE COST FOR FISHERMAN .,SPECIAL-DESC ATTENTION HAVE BE PAY TO SIMPLIFY ONBOARD INSPECTION AND REDUCE COST FOR FISHERMAN .
"X-IT HAVE X-MY SUPPORT , ALTHOUGH X-I PREFER THAT X-WE LIMIT THIS CONCESSION UNTIL 2013 AT DESC-LATEST .
","it has my support , although I prefer that we limit this concession until 2013 at the latest .
","IT-X HASTY-DESC MY-X SUPPORT , ALTHOUGH I-X PREFER THAT WE-X LIMIT THIS CONCESSION UNTIL 2013 AT LATEST-DESC .","IT-X HAVE MY-X SUPPORT , ALTHOUGH I-X PREFER THAT WE-X LIMIT THIS CONCESSION UNTIL 2013 AT LATEST-DESC ."
"THAT BE SAY IN SPAIN , WHICH COULD DESC-VERY DESC-WELL BE APPLY TO THIS SITUATION .
","that is a saying in spain , which could very well be applied to this situation .
","THAT BE SAYINGNO IN SPAIN , WHICH COULD VERY-DESC WELL-DESC BE APPLIANCE TO THIS SITUATION .","THAT BE SAY IN SPAIN , WHICH COULD VERY-DESC WELL-DESC BE APPLY TO THIS SITUATION ."
"OBJECTION .
","objections .
",OBJECTION,OBJECTION .
"X-WE IN EUROPE WOULD DO DESC-WELL TO DRAW ATTENTION TO DESC-HEALTHIEST DIET , DESC-NAMELY MEDITERRANEAN DIET .
","we in europe would do well to draw attention to the healthiest diet , namely the mediterranean diet .
","WE-X IN EUROPE WOULD DO WELL-DESC TO DRAW ATTENTION TO HEALTHIEST-DESC DIET , NAMELY-DESC MEDITERRANEAN DIET .","WE-X IN EUROPE WOULD DO WELL-DESC TO DRAW ATTENTION TO HEALTHIEST-DESC DIET , NAMELY-DESC MEDITERRANEAN DIET ."
"EXPERIENCE SHOW THAT CAR BE DESC-EARLY INDICATOR DESC-ECONOMIC TREND .
","experience shows that cars are an early indicator of economic trends .
",EXPERIENCE SHOW THAT CAR BE EARLY-DESC INDICATOR OF ECONOMIC-DESC TREND .,EXPERIENCE SHOW THAT CAR BE EARLY-DESC INDICATOR ECONOMIC-DESC TREND .
"X-WE WAR BE DESC-GREEN INVESTMENT THAT BE WHERE X-WE HAVE TO WIN WAR .
","our war is green investment that is where we have to win the war .
",OURSELVES-X WAR BE GREEN-DESC INVESTMENT THAT BE WHERE WE-X HAVE TO WIN WAR .,WE-X WAR BE GREEN-DESC INVESTMENT THAT BE WHERE WE-X HAVE TO WIN WAR .
"X-I LOVE VIETNAM .
","i love vietnam .
",I-X LOVE VIETNAM .,I-X LOVE VIETNAM .
"DESC-RIGHT TO STRIKE BE DESC-ALSO DESC-FUNDAMENTAL DESC-RIGHT .
","the right to strike is also a fundamental right .
",THEREFORE-DESC RIGHT-DESC TO STRIKE BE ALSO-DESC FUNDAMENTAL-DESC RIGHT-DESC .,RIGHT-DESC TO STRIKE BE ALSO-DESC FUNDAMENTAL-DESC RIGHT-DESC .
"TODAY X-POSS VOTE LAY FOUNDATION FOR DESC-STRONG DESC-DIPLOMATIC SERVICE AT EUROPEAN UNION LEVEL .
","today's vote lays the foundations for a strong diplomatic service at european union level .
",TODAY POSS-X VOTE LAY FOUNDATION FOR STRONG-DESC DIPLOMATIC-DESC SERVICE AT EUROPEAN UNION LEVEL .,TODAY POSS-X VOTE LAY FOUNDATION FOR STRONG-DESC DIPLOMATIC-DESC SERVICE AT EUROPEAN UNION LEVEL .
"X-WE BE MOVE IN DESC-RIGHT DIRECTION .
","we are moving in the right direction .
",WE-X BE MOVE IN RIGHT-DESC DIRECTION .,WE-X BE MOVE IN RIGHT-DESC DIRECTION .
"DESC-UNFORTUNATELY , NO CURE EXIST AT MOMENT , AND PREVENTION AND TREATMENT RELATE KNOWLEDGE BE LIMIT .
","unfortunately , no cure exists at the moment , and prevention and treatment related knowledge is limited .
","UNFORTUNATELY-DESC , NO CURE EXIST AT MOMENT , AND PREVENTION AND TREATMENT RELATE KNOWLEDGE ISLAM .","UNFORTUNATELY-DESC , NO CURE EXIST AT MOMENT , AND PREVENTION AND TREATMENT RELATE KNOWLEDGE BE LIMIT ."
"HOW DESC-INTENSIVE BE DIALOGUE ON SE DESC-CRITICAL POINT ?
","how intensive is the dialogue on these critical points ?
",HOW INTENSIVE-DESC DIALOGUE ON THERE-DESC CRITICAL-DESC POINT .,HOW INTENSIVE-DESC BE DIALOGUE ON SE CRITICAL-DESC POINT ?
"X-IT GET MORE IDENTITY .
","it gets more identity .
",IT-X GET MORE IDENTITY .,IT-X GET MORE IDENTITY .
"DESC-SO X-WE CONCERN BE DESC-NOT WITH CRITICISM , BUT WITH STYLE .
","so our concern is not with the criticism , but with the style .
","SO-DESC OURCHANGE CONCERN ISNOT WITH CRITICISM , BUT WITH STYLE .","SO-DESC WE-X CONCERN BE NOT-DESC WITH CRITICISM , BUT WITH STYLE ."
"WHAT X-YOU HAVE DESC-PRESENT DESC-HERE IN X-YOU REPORT BE DESC-EXACT OPPOSITE .
","what you have presented here in your report is the exact opposite .
",WHAT YOU-X HAVE PRESENT-DESC HERE-DESC IN YOURSELF-X REPORT BE EXACT-DESC OPPOSITE .,WHAT YOU-X HAVE PRESENT-DESC HERE-DESC IN YOU-X REPORT BE EXACT-DESC OPPOSITE .
"CUBAN GOVERNMENT MUST TAKE CARE CUBAN PEOPLE .
","the cuban government must take care of the cuban people .
",THEREFORE-DESC CUBAN GOVERNMENT MUST TAKE CARE OF CUBAN PEOPLE .,CUBAN GOVERNMENT MUST TAKE CARE CUBAN PEOPLE .
"EFTA SURVEILLANCE AUTHORITY ESA BE IN CHARGE X-ITS IMPLEMENTATION .
","the efta surveillance authority esa is in charge of its implementation .
",THEREFORE-DESC EFTA SURVEILLANCE AUTHORITY ESA BE IN CHARGE OF ITS-X IMPLEMENTATION .,EFTA SURVEILLANCE AUTHORITY ESA BE IN CHARGE ITS-X IMPLEMENTATION .
"EURO WILL HAVE KEY ROLE TO PLAY IN THIS DESC-NEW STABILITY .
","the euro will have a key role to play in this new stability .
",THERE-DESC EURO WILL HAVE KEY ROLE TO PLAY IN THIS NEW-DESC STABILITY .,EURO WILL HAVE KEY ROLE TO PLAY IN THIS NEW-DESC STABILITY .
"X-YOU HAVE WORK DESC-HARD OVER DESC-LAST SIX MONTH X-IT BE DESC-NOT DESC-EASY , AS X-WE ALL KNOW .
","you have worked hard over the last six months it was not easy , as we all know .
","YOU-X HAVE WORK HARD-DESC OVER LAST-DESC SIX MONTH , IT-X BE NOT-DESC EASY-DESC , AS WE-X ALL KNOW .","YOU-X HAVE WORK HARD-DESC OVER LAST-DESC SIX MONTH IT-X BE NOT-DESC EASY-DESC , AS WE-X ALL KNOW ."
"SE BE FOUR DESC-PARTICULARLY DESC-IMPORTANT STEP FOR LITHUANIUM .
","these are four particularly important steps for lithuania .
",SE BE FOUR PARTICULARLY-DESC IMPORTANT-DESC STEP FOR LITHUANIUM .,SE BE FOUR PARTICULARLY-DESC IMPORTANT-DESC STEP FOR LITHUANIUM .
"X-I DESC-REFORE ADVOCATE DESC-EVER DESC-GREATER COMMITMENT TO YOUTH POLICY AT EU LEVEL .
","i therefore advocate an ever greater commitment to youth policies at eu level .
",I-X THEREFORE-DESC ADVOCATE AN EVER-DESC GREATER-DESC COMMITMENT TO YOUTH POLICY AT EU LEVEL .,I-X THEREFORE-DESC ADVOCATE EVER-DESC GREATER-DESC COMMITMENT TO YOUTH POLICY AT EU LEVEL .
"TREATY STRIKE BALANCE AND THAT BALANCE HAVE TO BE RESPECT .
","the treaty strikes a balance and that balance has to be respected .
",THERE-DESC TREATY STRIKE BALANCE AND THAT BALANCE HAVE TO BE RESPECT .,TREATY STRIKE BALANCE AND THAT BALANCE HAVE TO BE RESPECT .
"THAT MUST BE DESC-VERY DESC-CLEAR .
","that must be very clear .
",THAT MUST BE VERY-DESC CLEAR-DESC .,THAT MUST BE VERY-DESC CLEAR-DESC .
"X-WE ACHIEVE DESC-MUCH MORE THAN DESC-LAST TIME , ONE MONTH DESC-AGO .
","we achieved much more than last time , one month ago .
","WE-X ACHIEVE MUCH-DESC MORE THAN LAST-DESC TIME , ONE MONTH AGO-DESC .","WE-X ACHIEVE MUCH-DESC MORE THAN LAST-DESC TIME , ONE MONTH AGO-DESC ."
"DEVELOPMENT CHALLENGE DESC-INCREASINGLY DO DESC-NOT RESPECT DESC-ADMINISTRATIVE OR DESC-POLITICAL BORDER .
","development challenges increasingly do not respect administrative or political borders .
",DEVELOPMENT CHALLENGE INCREASE LYON RESPECT ADMINISTRATIVE-DESC OR POLITICAL-DESC BORDER .,DEVELOPMENT CHALLENGE INCREASINGLY-DESC DO NOT-DESC RESPECT ADMINISTRATIVE-DESC OR POLITICAL-DESC BORDER .
"X-WE HAVE DO DESC-CONSTRUCTIVE JOB , AND X-I BELIEVE THAT X-WE AVOID RESORT TO DICTATE OR DESC-MUTUAL RECRIMINATION .
","we have done a constructive job , and I believe that we avoided resorting to dictates or mutual recrimination .
","WE-X HAVE DO CONSTRUCTIVE-DESC JOB , AND I-X BELIEVE THAT WE-X AVOID RESORT TO DICTATE OR MUTUAL-DESC RECRIMINATION .","WE-X HAVE DO CONSTRUCTIVE-DESC JOB , AND I-X BELIEVE THAT WE-X AVOID RESORT TO DICTATE OR MUTUAL-DESC RECRIMINATION ."
"X-WE AGREE ON DESC-COMMON RECOVERY PLAN TO STIMULATE ECONOMY .
","we agreed on a common recovery plan to stimulate the economy .
",WE-X AGREE ON COMMON-DESC RECOVERY PLAN TO STIMULATE ECONOMY .,WE-X AGREE ON COMMON-DESC RECOVERY PLAN TO STIMULATE ECONOMY .
"AS DESC-GENERAL RULE X-I BELIEVE THAT STATE SHOULD DESC-NOT DESC-ARTIFICIALLY SUPPORT BUSINESS .
","as a general rule I believe that the state should not artificially support business .
",AS GENERAL-DESC RULE I-X BELIEVE THAT STATE SHOULD NOT-DESC ARTIFICIALLY-DESC SUPPORT BUSINESS .,AS GENERAL-DESC RULE I-X BELIEVE THAT STATE SHOULD NOT-DESC ARTIFICIALLY-DESC SUPPORT BUSINESS .
"THIS DESC-VERY DESC-MUCH MEET WISH DESC-EXPRESS IN REPORT .
","this very much meets the wishes expressed in the report .
",THIS VERY-DESC MUCH-DESC MEET WISH EXPRESS-DESC IN REPORT .,THIS VERY-DESC MUCH-DESC MEET WISH EXPRESS-DESC IN REPORT .
"DESC-SOMETIMES DESC-LATE AT NIGHT X-WE GET CROSS , BUT DESC-SOMETIMES X-IT BE DESC-JUSTIFIED .
","sometimes late at night we get cross , but sometimes it is justified .
","SOMETIMES-DESC LATE-DESC AT NIGHT WE-X GET CROSS , BUT SOMETIMES-DESC IT-X BE JUSTIFIED-DESC .","SOMETIMES-DESC LATE-DESC AT NIGHT WE-X GET CROSS , BUT SOMETIMES-DESC IT-X BE JUSTIFIED-DESC ."
"THAT BE DESC-CLEAR WARN SIGN X-WE WOULD BE DESC-FOOLISH TO IGNORE .
","that is a clear warning sign we would be foolish to ignore .
",THAT BE CLEAR-DESC WARN SIGN WE-X WOULD BE FOOLISH-DESC TO IGNORE .,THAT BE CLEAR-DESC WARN SIGN WE-X WOULD BE FOOLISH-DESC TO IGNORE .
"X-WE BE LACK COORDINATE TAX POLICY AND WAGE POLICY AND TAX ON DESC-FINANCIAL TRANSACTION .
","we are lacking a coordinated tax policy and wage policy and a tax on financial transactions .
",WE-X AREENERGETIC-DESC LACK COORDINATE TAX POLICY AND WAGE POLICY AND TAX ON FINANCIAL TRANSACTION .,WE-X BE LACK COORDINATE TAX POLICY AND WAGE POLICY AND TAX ON FINANCIAL-DESC TRANSACTION .
"PARLIAMENT ASK COMMISSION DESC-BACK IN 2006 TO SUBMIT PROPOSAL FOR AMEND REGULATION , SUGGEST DESC-SEVERAL RECOMMENDATION
","parliament asked the commission back in 2006 to submit proposals for amending the regulation , suggesting several recommendations 
","PARLIAMENT ASK COMMISSION BACK-DESC IN 2006 TO SUBMIT PROPOSAL FOR AMEND REGULATION , SUGGEST SEVERAL-DESC RECOMMENDATION .","PARLIAMENT ASK COMMISSION BACK-DESC IN 2006 TO SUBMIT PROPOSAL FOR AMEND REGULATION , SUGGEST SEVERAL-DESC RECOMMENDATION"
"ECONOMY CHINA , INDIUM AND DESC-OR BE RACE DESC-AHEAD AT 10 % PER YEAR .
","the economies of china , india and others are racing ahead at 10 % per year .
","THERE-DESC ECONOMY OF CHINA , INDIUM AND OR-DESC AREENERGETIC-DESC RACE AHEAD-DESC AT 10 PERCENT PER YEAR .","ECONOMY CHINA , INDIUM AND OR-DESC BE RACE AHEAD-DESC AT 10 % PER YEAR ."
"DESC-HOWEVER , X-IT BE DESC-NOT DESC-JUST ABOUT MONEY .
","however , it is not just about money .
","HOWEVER-DESC , IT-X BE NOT-DESC JUST-DESC ABOUT MONEY .","HOWEVER-DESC , IT-X BE NOT-DESC JUST-DESC ABOUT MONEY ."
"DESC-YES , X-WE DESC-ALSO NEED TO ACCELERATE INVESTMENT IN ENERGY INFRASTRUCTURE , INTERCONNECTOR AND ENERGY EFFICIENCY .
","yes , we also need to accelerate investment in energy infrastructure , interconnectors and energy efficiency .
","YES-DESC , WE-X ALSO-DESC NEED TO ACCELERATE INVESTMENT IN ENERGY INFRASTRUCTURE , INTERCONNECTOR AND ENERGY EFFICIENCY .","YES-DESC , WE-X ALSO-DESC NEED TO ACCELERATE INVESTMENT IN ENERGY INFRASTRUCTURE , INTERCONNECTOR AND ENERGY EFFICIENCY ."
"MR PRESIDENT , COMMISSIONER , X-I HAVE THREE QUESTION ON X-MY MIND .
","mr president , commissioner , I have three questions on my mind .
","MR PRESIDENT , COMMISSIONER , I-X HAVE THREE QUESTION ON MY-X MIND .","MR PRESIDENT , COMMISSIONER , I-X HAVE THREE QUESTION ON MY-X MIND ."
"MR PRESIDENT , X-I SUPPORT RESOLUTION BY EUROPEAN PARLIAMENT CONCERN SITUATION IN UKRAINE .
","mr president , I supported the resolution by the european parliament concerning the situation in ukraine .
","MR PRESIDENT , I-X SUPPORT RESOLUTION BY EUROPEAN PARLIAMENT CONCERN INGUSHETIUM UKRAINE .","MR PRESIDENT , I-X SUPPORT RESOLUTION BY EUROPEAN PARLIAMENT CONCERN SITUATION IN UKRAINE ."
"MR SACCONUS GIVE X-WE STATISTICS DESC-EARLIER .
","mr sacconi gave us the statistics earlier .
",MR SACCONUS GAVEL USHER STATISTICS EARLIER-DESC .,MR SACCONUS GIVE WE-X STATISTICS EARLIER-DESC .
"DESC-JUST LIKE DESC-ANNUAL REPORT , X-IT BE DESC-THOROUGH , DESC-COMPLETE AND USER DESC-FRIENDLY .
","just like the annual report , it is thorough , complete and user friendly .
","JUST-DESC LIKE ANNUAL-DESC REPORT , IT BE THOROUGH-DESC , COMPLETE-DESC AND USER FRIENDLY-DESC .","JUST-DESC LIKE ANNUAL-DESC REPORT , IT-X BE THOROUGH-DESC , COMPLETE-DESC AND USER FRIENDLY-DESC ."
"LET X-I SAY THIS DESC-VERY DESC-CLEARLY DISCUSS AND TAKE DECISION AT 27 BE SOURCE STRENGTH .
","let me say this very clearly discussing and taking decisions at 27 is a source of strength .
",LET I-X SAY THIS VERY-DESC CLEARLY-DESC DISCUSS AND TAKE DECISION AT 27 BE SOURCE STRENGTH .,LET I-X SAY THIS VERY-DESC CLEARLY-DESC DISCUSS AND TAKE DECISION AT 27 BE SOURCE STRENGTH .
"EUROPEAN UNION COULD DESC-REFORE DESC-ORETICALLY INFRINGE EUROPEAN CONVENTION ON DESC-HUMAN RIGHTS .
","the european union could therefore theoretically infringe the european convention on human rights .
",THERE-DESC EUROPEAN UNION COULD THEREFORE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC THERE-DESC,EUROPEAN UNION COULD THEREFORE-DESC ORETICALLY-DESC INFRINGE EUROPEAN CONVENTION ON HUMAN-DESC RIGHTS .
"THIS REPORT SHOULD BE SEE IN CONJUNCTION WITH , AND DESC-COMPLEMENTARY TO , PARLIAMENT X-POSS MORE DESC-DETAILED REPORT .
","this report should be seen in conjunction with , and complementary to , parliament's more detailed reports .
",THIS REPORT SHOULD BE SE ENJOY CONJUNCTION WITH AND COMPLEMENTARY-DESC TO PARLIAMENT POSS-X MORE DETAIL REPORT .,"THIS REPORT SHOULD BE SEE IN CONJUNCTION WITH , AND COMPLEMENTARY-DESC TO , PARLIAMENT POSS-X MORE DETAILED-DESC REPORT ."
"THIS ISSUE WILL BE TOPIC DISCUSSION IN EUROPEAN UNION FROM DESC-NOW ON .
","this issue will be a topic of discussion in the european union from now on .
",THIS ISSUE BE WILL BE TOPIC OF DISCUSSION IN EUROPEAN UNION FROM NOW-DESC ON .,THIS ISSUE WILL BE TOPIC DISCUSSION IN EUROPEAN UNION FROM NOW-DESC ON .
"X-WE ALL KNOW ABOUT DESC-EXTREMELY DESC-RIGOROUS CROSS COMPLIANCE RULE .
","we all know about the extremely rigorous cross compliance rules .
",WE-X ALL KNOW ABOUT EXTREMELY-DESC RIGOROUS-DESC CROSS COMPLIANCE RULE .,WE-X ALL KNOW ABOUT EXTREMELY-DESC RIGOROUS-DESC CROSS COMPLIANCE RULE .
"X-WE HOPE THAT X-IT WILL CONTINUE TO WORK ON THIS .
","we hope that it will continue to work on this .
",WE-X HOPE IT-X WILL CONTINUE TO WORK ON THIS .,WE-X HOPE THAT IT-X WILL CONTINUE TO WORK ON THIS .
"DESC-HOWEVER , X-IT DESC-ALSO HAVE TO FIND RESPONSE TO DESC-GENERAL DESC-POLITICAL CRISIS IN REGION .
","however , it also has to find responses to the general political crisis in the region .
","HOWEVER-DESC , IT-X BE ALSO-DESC HAVE TO FIND RESPONSE TO GENERAL-DESC POLITICAL-DESC CRISIS IN REGION .","HOWEVER-DESC , IT-X ALSO-DESC HAVE TO FIND RESPONSE TO GENERAL-DESC POLITICAL-DESC CRISIS IN REGION ."
"X-IT BE WORTH EFFORT .
","it was worth the effort .
",IT-X WASH WORTH ATTEMPT .,IT-X BE WORTH EFFORT .
"X-WE MUST , DESC-REFORE , STRENGN X-WE DESC-OPERATIONAL CAPABILITY .
","we must , therefore , strengthen our operational capabilities .
","WE-X MUST , THEREFORE-DESC , STRENGN WE-X OPERATION CAPABILITY .","WE-X MUST , THEREFORE-DESC , STRENGN WE-X OPERATIONAL-DESC CAPABILITY ."
"MOST ARGUMENT PUT DESC-FORWARD FOR DEBATE IN HOUSE HAVE BE DESC-FAIR ONE .
","most of the arguments put forward for debate in the house have been fair ones .
",MOST OF THERE-DESC ARGUMENT PUT FORWARD-DESC FOR DEBATE IN HOUSE HAVE BE FAIR-DESC ONE .,MOST ARGUMENT PUT FORWARD-DESC FOR DEBATE IN HOUSE HAVE BE FAIR-DESC ONE .
"MORE STATE INTERVENTION .
","more state intervention . 
",MORE STATE INTERVENTION .,MORE STATE INTERVENTION .
"BE EUROPEAN PARLIAMENT PLAN SOME DESC-SPECTACULAR DESC-LAST MINUTE ACTION TO PERSUADE PEOPLE TO VOTE ?
","is the european parliament planning some spectacular last minute action to persuade people to vote ?
",ISEUROPE PARLIAMENT PLANNING SOME SPECTACULAR-DESC LAST MINUTE ACTION TO PERSUADE PEOPLE TO VOTE .,BE EUROPEAN PARLIAMENT PLAN SOME SPECTACULAR-DESC LAST-DESC MINUTE ACTION TO PERSUADE PEOPLE TO VOTE ?
"THIS MEASURE TARGET HULK .
","this measure targets hulks .
",THIS MEASURE TARGET HULK .,THIS MEASURE TARGET HULK .
"HOW DESC-GOOD WILL SECURITY BE ?
","how good will the security be ?
",HOW GOOD-DESC WILL SECURITY BE .,HOW GOOD-DESC WILL SECURITY BE ?
"MR REHN GIVE DESC-EXTREMELY DESC-GOOD DESC-INTRODUCTORY ADDRESS .
","mr rehn gave an extremely good introductory address .
",MR REHN GAVEL EXCELLENT-DESC INTRODUCTORY-DESC ADDRESS .,MR REHN GIVE EXTREMELY-DESC GOOD-DESC INTRODUCTORY-DESC ADDRESS .
"DESC-PERSONALLY , MR PRESIDENT , X-I BE DESC-NOT DESC-GREAT DESC-LEGAL EXPERT .
","personally , mr president , I am not a great legal expert .
","PERSONALLY-DESC , MR PRESIDENT , I-X AMONG NOT-DESC GREAT-DESC LEGAL-DESC EXPERT .","PERSONALLY-DESC , MR PRESIDENT , I-X BE NOT-DESC GREAT-DESC LEGAL-DESC EXPERT ."
"THIS MOVE HAVE BACKING AND SUPPORT X-WE PARTNER IN BENELUX COUNTRY AND DESC-ITALY .
","this move had the backing and support of our partners in the benelux countries and italy .
",THIS MOVE HAVE BACKING AND SUPPORT OF WE-X PARTNER IN BENELUX COUNTRY AND ITALY-DESC .,THIS MOVE HAVE BACKING AND SUPPORT WE-X PARTNER IN BENELUX COUNTRY AND ITALY-DESC .
