sentence,person,organization,location,misc
"Saqr , whose trial was concurrent with Lahd 's , was convicted of "" contacting the Israeli enemy , passing information to Israel and undertaking hostile acts against Lebanon "" .",Saqr,,Israel,Israeli
Texas / w Okla fed cattle market thin at $ 67 - USDA .,,USDA,Texas,
AMARILLO 1996-12-06,,,AMARILLO,
"Trade was slow in the Panhandle area Friday , USDA said .",,USDA,Panhandle,
( ( Chicago newsdesk 312 408 8720 ) ),,,Chicago,
USDA daily cattle and hog slaughter - Dec 6 .,,USDA,,
Est daily livestock slaughter under Fed inspection - USDA,,Fed,,
*1995 totals adjusted to reflect NASS revisions 1996 Totals are subject to revision Yearly totals may not add due to rounding .,,NASS,,
"BALANCE - Hartford , Conn .",,,Hartford,
"CITY OF HARTFORD , CONNECTICUT",,,HARTFORD,
MOODY 'S : Aaa / A1 S&P : AAA / AA-,,MOODY 'S,,
FSA INSURED,,FSA,,
State Street Bank and Trust Company,,State Street Bank and Trust Company,,
Prudential Securities Incorporated,,Prudential Securities Incorporated,,
PaineWebber Incorporated,,PaineWebber Incorporated,,
First Union Capital Markets Corp. - NJ,,First Union Capital Markets Corp.,NJ,
"-- U.S. Municipal Desk , 212-859-1650",,U.S. Municipal Desk,,
"14 years later , Florida man dies for killing .",,,Florida,
"TALLAHASSEE , Fla. 1996-12-06",,,TALLAHASSEE,
"Fourteen years after he bludgeoned and shot a man whose trailer home he robbed in 1982 , John Mills Jr .",John Mills,,,
", 41 , was put to death in Florida 's electric chair Friday .",,,Florida,
"As Glenn Lawhon , a rural Florida minister who is the victim 's father , looked on , Mills was pronounced dead at 7:13 a.m. EST ( 1213 GMT ) for the murder of Lester Lawhon .",Glenn Lawhon,,Florida,GMT
"Speaking in Arabic , Mills made a final statement before an anonymous citizen flipped the switch that sent 2000 volts of electricity through his body , said Department of Corrections spokesman Eugene Morris , who was present at the execution .",Mills,Department of Corrections,,Arabic
""" I bear witness that there is no God but Allah and I bear witness that the prophet Mohammed is the messenger of God , "" he quoted Mills as saying .",God,,,
"Prison officials said they had no record of Mills ' official conversion , but they said that , on May 14 , 1991 , he had asked that a new name , Yuhanna Abdullah Muhammed , be added to his prison file , which is usually an indication of a conversion to Islam .",Mills,,,Islam
Mills is the 38th person to die in Florida 's electric chair since the U.S. Supreme Court reversed itself in 1976 and legalised the death penalty .,Mills,U.S. Supreme Court,Florida,
"Prison officials said Mills made no special request for a last meal and did not eat the steak , fried potatoes and orange juice offered him .",Mills,,,
"He spent Thursday with family members and his spiritual adviser , Morris said .",Morris,,,
Mills was scheduled to die Wednesday but had his sentence temporarily postponed by the Florida Supreme Court .,Mills,Florida Supreme Court,,
"On Thursday , the 11th Circuit U.S. Court of Appeals in Atlanta denied his appeal in federal court .",,U.S. Court of Appeals,Atlanta,
"In March 1982 , Mills and accomplice Michael Frederick knocked on the door of Lester Lawhon 's trailer in an attempt to rob it , police said .",Mills,,,
Lester Lawhon was taken to a nearby airstrip where he was bludgeoned with a tire iron .,Lester Lawhon,,,
Mills then fired two shots that killed Lawhon as the victim tried to run away .,Mills,,,
Frederick is serving a 347-year sentence .,Frederick,,,
New York grain freight fixtures - Dec 5 .,,,New York,
NEW YORK 1996-12-06,,,NEW YORK,
"Mana 50,000 tonnes soybeans USG / China 10-15/12 $ 23.50 10,000 / 4,000 GeePee .",,,China,
-- New York Commodities Desk +1 212 859 1640,,New York Commodities Desk,,
"Iowa-S Minn fed cattle market quiet , no sales-USDA .",,,Iowa-S,sales-USDA
DES MOINES 1996-12-06,,,DES MOINES,
"Slaughter steers and heifers not tested , compared with Thursday 's close , USDA said .",,USDA,,
( ( Chicago newsdesk 312-408-8720 ) ),,,Chicago,
"APPLETON , Wis .",,,APPLETON,
"In sentencing Darrel Voeks , 38 , to a 10-year prison term on Thursday , Outagmie County Circuit Court Judge Dennis Luebke said he was "" a thief by habit . """,Darrel Voeks,,Outagmie County,
"You are narcissitic , "" Luebke said at the sentencing , adding Voeks should pay restitution of more than $ 100,000 to the farming family who had hired him .",Voeks,,,
"Voeks , who was already on probation for prior pig thefts , pleaded that he was trying to pay bills for his ex-wife and children .",Voeks,,,
"One stripper said Voeks offered to give her $ 3,000 for breast implant surgery .",Voeks,,,
Canadian grain statistics weekly .,,,,Canadian
"CHICAGO , Dec 6 ( Reuter ) Statistics for the week ending December 1 in 000 's tonnes .",,Reuter,CHICAGO,
- Canadian Grain Commission,,Canadian Grain Commission,,
"In addition , Statistics Canada indicated the following exports to the U.S. between August and September 1996 , in tonnes :",,Statistics Canada,U.S.,
( Chicago newsdesk 312 408 8720 ),,,Chicago,
NYMEX natgas ends sharply lower on weather outlook .,,NYMEX,,
NEW YORK 1996-12-06,,,NEW YORK,
"NYMEX Henry Hub natgas futures settled significantly lower Friday , pressured early by profit taking and driven even lower late by the National Weather Service 's bearish six to 10 day forecast , sources said .",,NYMEX,Henry Hub,
January ended 29.7 cents lower at $ 3.487 per million British thermal units after dipping to a low of $ 3.46 .,,,,British
"Now the National Weather Service is calling for above-normal temperatures in more than half of the U.S. , "" one futures trader said .",,National Weather Service,U.S.,
"In its forecast , the NWS said it expects above-normal temperatures "" over the lower 48 states "" from December 12 through December 16 .",,NWS,,
"In the cash market , Gulf Coast prices were around $ 3.60 shortly before nomination deadlines .",,,Gulf Coast,
"Midcontinent prices were similarly lower in the $ 3.40s. New York city gate gas slipped into the $ 4.40s , down almost 15 cents .",,,New York,
"NYMEX said an estimated 35,662 Hub contracts traded , down from Thursday 's revised tally of 43,955 .",,NYMEX,,
"NYMEX Alberta natgas remained untraded , with January settling at $ 1.65 , off 10 cents from Thursday .",,NYMEX,Alberta,
"Physical prices for the weekend at the AECO storage hub were also down about 10 cents in the C$ 1.92-1.97 per gigajoule , or $ 1.52-1.56 per mmBtu range , pressured by unseasonably mild weather in western Canada .",,AECO,Canada,C$
"NYMEX Permian natgas , also untraded , ended 10 cents lower at $ 2.90 .",,NYMEX,,Permian
"In congruence with futures , Permian cash prices for the weekend fell more than 10 cents to the high - $ 3.40s.",,,,Permian
"On the KCBT , January finished 26.5 cents lower at $ 3.35 after dipping to a low of $ 3.33 earlier in the session .",,KCBT,,
The East / West spread narrowed by 3.2 cents to 13.7 cents ( NYMEX premium ) .,,NYMEX,,
Physical prices at Waha for the weekend lost more than 15 cents to the low-to-mid $ 3.50s as milder weather moved into the Southwest .,,,Waha,
"-- H McCulloch , New York Power Desk +212-859-1628",H McCulloch,New York Power Desk,,
U.S. barges lightly quoted on call session .,,,U.S.,
ST. LOUIS 1996-12-06,,,ST. LOUIS,
U.S. barge rates were lightly quoted Friday on the St. Louis Merchants Exchange call session .,,,U.S.,
"- Two barges next week Illinois bid at a steady 130 percent of tariff , offered at 135 percent .",,,Illinois,
"- One barge , week of December 15 , lower Ohio bid 2-1/2 points higher at 105 percent , no offer .",,,Ohio,
"Two barges , week of January 5 , Illinois , offered five points lower at 195 percent , bid at 150 percent .",,,Illinois,
"- Five barges , 30-day open , mid-Mississippi ( McGregor and south ) bid at 160 percent , offered at 170 percent , no comparisons .",McGregor,,,mid-Mississippi
"- 36 barges , two each week May-August , Illinois , offered at 130 percent of tariff , no bid or comparison .",,,Illinois,
"- 36 barges , two each week May-August , mid-Mississippi offered at a steady 135 percent , bid at 120 percent ( basis one each week ) .",,,,mid-Mississippi
-- Chicago newsdesk 312-408 8720,,,Chicago,
CBOT grain / oilseed receipts and shipments .,,CBOT,,
CHICAGO 1996-12-06,,,CHICAGO,
"Grain and soybean receipts and shipments , in bushels , at delivery locations for the previous trading day , according to the Chicago Board of Trade -",,Chicago Board of Trade,,
Chicago 0 0,,,Chicago,
"St. Louis 21,346 0",,,St. Louis,
"Toledo 61,514 0",,,Toledo,
"Chicago 78,056 0",,,Chicago,
"St. Louis 217,092 75,810",,,St. Louis,
"Toledo 285,505 561,287",,,Toledo,
Chicago 0 0,,,Chicago,
"Minneapolis 306,364 153,231",,,Minneapolis,
"Chicago 8,674 484,018",,,Chicago,
"St. Louis 253,821 223,172",,,St. Louis,
"Toledo 64,334 160,476",,,Toledo,
( ( Chicago Newsdesk 312-408-8720 ) ),,Chicago Newsdesk,,
Clinton to have more news conferences in 2nd term .,Clinton,,,
WASHINGTON 1996-12-06,,,WASHINGTON,
"President Clinton aims to hold more news conferences in his second term and will have one Dec. 13 , the White House said Friday .",Clinton,,White House,
"White House spokesman Mike McCurry said Clinton "" plans to have regular news conferences "" during his second term .",Mike McCurry,,White House,
"TEMPE , Ariz .",,,TEMPE,
Action Performance Cos Inc said Friday it has agreed to acquire Motorsport Traditions Ltd and Creative Marketing & Promotions Inc for about $ 13 million in cash and stock .,,Action Performance Cos Inc,,
"Half of dog bites provoked , says American vet .",,,,American
CHICAGO 1996-12-06,,,CHICAGO,
"As many as 1 million dog bites are recorded in the United States every year and half of them are provoked by humans , a veterinarian told fellow animal doctors on Friday .",,,United States,
"The Humane Society of the United States estimates that between 500,000 and one million bites are delivered by dogs each year , more than half of which are suffered by children .",,,United States,
""" Most bites can be prevented by teaching children how to respect a dog , "" Michael Cornwell of the Glencoe Animal Hospital in Columbus , Ohio , told the annual meeting of the American Veterinary Medical Association .",Michael Cornwell,Glencoe Animal Hospital,Columbus,
Cornwell said 50 percent of reported bites were provoked by a person and 60 percent were suffered by children .,Cornwell,,,
"Don Rieck , president of the National Animal Control Association , said aggressiveness in dogs was related more to gender than breed and a male dog that had not been neutered was three times more likely to bite than an unspayed female .",Don Rieck,National Animal Control Association,,
"The five breeds credited with the most incidents were chow chows , Rottweilers , German shepherds , cocker spaniels and Dalmatians . """,,,,Rottweilers
"Speaking strictly of dogs , 15 years ago the macho fad pet was a Doberman .",,,,Doberman
"Today , Rottweilers are on the way up , "" Rieck said .",Rieck,,,Rottweilers
Iowa-S Minn feedlot cattle market not tested- USDA .,,USDA,Iowa-S,
DES MOINES 1996-12-06,,,DES MOINES,
"Steers and heifers were not tested , compared with Thursday 's close , USDA said .",,USDA,,
( ( Chicago newsdesk 312-408-8720 ) ),,,Chicago,
Nebraska fed cattle roundup - USDA .,,USDA,Nebraska,
OMAHA 1996-12-06,,,OMAHA,
- USDA,,USDA,,
Four Africans said to vie for top U.N. post .,,U.N.,,Africans
Evelyn Leopold,Evelyn Leopold,,,
UNITED NATIONS 1996-12-06,,UNITED NATIONS,,
Four African states are ready to nominate candidates for the post of U.N. secretary-general on Friday now that Boutros Boutros-Ghali has temporarily put aside his bid for re-election .,Boutros Boutros-Ghali,U.N.,,African
"The nominees , according to diplomats , are : Kofi Annan of Ghana , the U.N. undersecretary-general for peacekeeping ; Ahmedou Ould Abdallah of Mauritania , the former U.N. special envoy for Burundi ; Amara Essy of the Ivory Coast , its foreign minister and the U.N. General Assembly president in 1994-95 ; and Hamid Algabid of Niger , the secretary-general of the Organisation of the Islamic Conference .",Kofi Annan,U.N.,Ghana,
"Representatives of the U.N. missions of Ghana , the Ivory Coast , Mauritania and Niger have scheduled a meeting with Security Council president Paolo Fulci of Italy to hand in the nominations in writing , the envoys said .",Paolo Fulci,U.N.,Ghana,
"Diplomats said General Joseph Garba of Nigeria , a U.N. General Assembly president in 1989-90 , was putting forth his own candidacy without being nominated by his country .",Joseph Garba,U.N. General Assembly,Nigeria,
Boutros-Ghali on Wednesday opened the door for other Africans to contest his job by saying he was suspending temporarily his candidacy but was not withdrawing completely from the race .,Boutros-Ghali,,,Africans
The United States on Nov. 19 vetoed his bid for re-election while the other 14 Security Council members supported him .,,Security Council,United States,
"The move by the African states means that the council could begin voting on candidates next week , a procedure that could either result in a decision or turn into a bitter fight with vetoes against each nominee .",,,,African
The Security Council has to vote on a new secretary-general and then seek the endorsement of the 185-members General Assembly before December 31 when Boutros-Ghali 's term expires .,Boutros-Ghali,Security Council,,
"Spain 's police seize petrol bombs , arrest five .",,,Spain,
MADRID 1996-12-06,,,MADRID,
Spanish police said on Friday they had arrested five people and seized more than 90 petrol bombs during disturbances after a protest in the Basque country against Spain 's constitution .,,,Spain,Spanish
"Hooded protesters threw burning bottles and other objects at police in Pamplona after the protest organised by Herri Batasuna , the political wing of Basque separatist group ETA .",,Herri Batasuna,Pamplona,Basque
"The protest , which attracted several thousand supporters , coincided with the 18th anniversary of Spain 's constitution .",,,Spain,
Mussolini 's granddaughter rejoins far-right party .,Mussolini,,,
ROME 1996-12-06,,,ROME,
"Alessandra Mussolini , the granddaughter of Italy 's Fascist dictator Benito Mussolini , said on Friday she had rejoined the far-right National Alliance ( AN ) party she quit over policy differences last month .",Alessandra Mussolini,National Alliance,Italy,
""" I 've gone back , "" she told a radio show shortly after AN leader Gianfranco Fini , who was being interviewed on the programme , said the row had been resolved .",Gianfranco Fini,AN,,
"Fini told state radio RAI he met Mussolini thanks to the good offices of Giuseppe Tatarella , AN 's leader in the Chamber of Deputies ( lower house ) , and had overcome their differences .",Fini,AN,RAI,
"Mussolini , 33 , resigned from the parliamentary party group for what she said were strictly political reasons .",Mussolini,,,
"The fiery politician , who is also a niece of screen star Sophia Loren , had accused AN leaders of stifling internal party debate .",Sophia Loren,AN,,
"Mussolini , who sits in the Chamber , told La Stampa newspaper last month after quitting AN 's parliamentary party that she was considering joining the neo-fascist Social Movement ( MS-Fiamma ) formed by some of the Duce 's World War Two followers .",Mussolini,Chamber,,World War Two
German Santa in bank nearly gets arrested .,Santa,,,German
"HANOVER , Germany 1996-12-06",,,HANOVER,
A Santa Claus distributing presents to workers in a German bank on Friday nearly ended up behind bars when a passing police patrol thought he was a robber in disguise .,Santa Claus,,,German
"The man , doing his rounds in the northern city of Hanover on the day when German children traditionally receive small presents from Saint Nicholas , convinced police eventually that he was genuine .",Saint Nicholas,,Hanover,German
Italy commission concludes 1997 budget examination .,,,Italy,
ROME 1996-12-06,,,ROME,
"The Italian upper house Senate budget commission has concluded its examination of Italy 's 1997 budget , and it will approve the measure officially by Saturday .",,Senate,Italy,Italian
"From Tuesday , the full assembly of the Senate will start its examination of the financial package .",,Senate,,
-- Milan newsroom +392 66129502,,,Milan,
"EU , Poland agree on oil import tariffs .",,EU,Poland,
BRUSSELS 1996-12-06,,,BRUSSELS,
"The European Union and Poland have resolved disagreements over a new Polish oil import regime , the European Commission said on Friday .",,European Union,Poland,Polish
"The EU had objected to increases in Polish tariffs on imports of gasoline and gasoil products introduced on January 1 , 1996 , saying they contravened levels envisaged in the so-called Europe Agreement between the EU and Poland .",,EU,Europe,Polish
The increases were aimed at protecting the Polish market while helping to modernise the local oil industry .,,,,Polish
""" The EU and Poland have now reached a final settlement regarding issues related to the Polish import regime in the oils sector , "" the Commission said in a statement .",,EU,Poland,Polish
"Under the agreement , Poland will abolish all oil import tariffs by 2001 , remove all oil price controls and end quantitative restrictions on imports by January 1 , 1997 .",,,Poland,
"The agreement includes the early privatisation and modernisation of Polish oil refineries , which will be obliged to offer equal treatment to all buyers .",,,,Polish
The EU and Poland will monitor the settlement at six-monthly meetings .,,EU,Poland,
Hindu party forces India parliament to adjourn .,,,India,Hindu
NEW DELHI 1996-12-06,,,NEW DELHI,
"Hindu nationalists forced adjournment of India 's lower house of parliament on Friday , in protest against a proposal to observe a minute 's silence over the destruction of a mosque by a Hindu mob in 1992 .",,,India,Hindu
"Members of the Hindu nationalist Bharatiya Janata Party ( BJP ) shouted pro-Hindu slogans in the house after a communist deputy made the proposal in remembrance of the Babri mosque , which was razed on December 6 , 1992 .",,Bharatiya Janata Party,,Hindu
"When it reconvened , BJP deputies resumed the slogan-shouting , and deputy speaker Suraj Bhan suspended work until Monday .",Suraj Bhan,BJP,,
"The destruction of the 16th-century mosque in the northern Indian town of Ayodhya triggered nationwide Hindu-Moslem violence in which more than 3,000 people were killed .",,,Ayodhya,Indian
Indian officials blame revenge-minded Moslem underworld gangs in Bombay for a string of bombings in the city three months later that killed 260 people .,,,Bombay,Indian
"The BJP backs a hardline Hindu campaign to build a temple at the site of the mosque , which Hindus believe was the birthplace of the Lord Rama .",Rama,BJP,,Hindu
The campaign catapulted BJP from the political fringe to become India 's main opposition party in 1991 .,,BJP,India,
Indian Sept crude oil output falls to 2.6 mln T .,,,,Indian
NEW DELHI 1996-12-06,,,NEW DELHI,
"India 's crude petroleum output fell to 2.56 million tonnes in September from 2.83 million in the same month in 1995 , the government said on Friday .",,,India,
LUXEMBOURG CHRISTMAS MARKET GOES ON WORLD WIDE WEB .,,,LUXEMBOURG,
BRUSSELS 1996-12-06,,,BRUSSELS,
"Luxembourg 's traditional Christmas market , which starts on Saturday and runs to December 24 , has taken to the world wide web as a way of publicising its activities .",,,Luxembourg,
"-- Brussels Newsroom +32 2 287 6810 , Fax +32 2 230 7710",,Brussels Newsroom,,
London coal / ore fixtures .,,,London,
LONDON 1996-12-06,,,LONDON,
"COAL - Lantau Peak - 120,000 tones coal Hay Point or Newcastle / Kaohsiung 20-30/1 $ 5.25 and $ 5.85 fio respectively 40,000-35,000 / 28,000 shinc China Steel .",,China Steel,Hay Point,Lantau Peak
"Royal Clipper - 77,000 tonnes coal Maracaibo / Fos 19/12-2/1 $ 9.90 fio 20,000 shinc / 25,000 shinc Coe and Clerici .",,Coe and Clerici,Maracaibo,Royal Clipper
"ORE - IMC TBN - 70,000 tonnes Dampier / Kaohsiung 20-30/12 $ 5.25 fio 35,000 shinc / 30,000 shinc China Steel .",,China Steel,Dampier,
UK bookmakers lengthen Conservative victory odds .,,,UK,Conservative
LONDON 1996-12-06,,,LONDON,
UK bookmakers William Hill said on Friday they have lengthened the odds of a Conservative victory in the next general election from 9-4 to 5-2 .,William Hill,,UK,Conservative
William Hill said the odds were the longest they had been for six months .,William Hill,,,
"The Labour opposition are now 1-4 favourites , it said .",,Labour,,
-- London Newsroom +44 171 542-7768,,London Newsroom,,
Italy tops week of meagre bond returns - Salomon .,,Salomon,Italy,
LONDON 1996-12-06,,,LONDON,
"High-flying Italy topped the league in a week of meagre returns on government bonds , Salomon Brothers said on Friday .",,Salomon Brothers,Italy,
"In local currency terms , Italian BTPs offered returns of 0.85 percent in the week ended on Thursday , with fellow high-yielder Sweden close behind on 0.80 percent .",,,Sweden,Italian
France managed third place with 0.68 percent in the 16-nation world government bond index .,,,France,
Canada 's were the worst performing bonds .,,,Canada,
"They lost 2.21 percent , depressed by a wave of new Canadian supply .",,,,Canadian
"Returns on Treasuries were also in negative territory at minus 0.24 percent , the poorest result after Canada and British gilts which lost 0.28 percent .",,,Canada,Treasuries
"Australia was the only dollar-bloc country in the table to eke out a positive return , albeit a paltry 0.02 percent .",,,Australia,
"German Bunds were not much better , offering returns of 0.05 percent , while Japanese government bonds managed a 0.38 percent gain .",,,,German
"Spanish bonds , which had been top performers in Salomon Brothers ' league table for November as a whole , turned in a more subdued weekly performance with a return of only 0.27 percent .",,Salomon Brothers,,Spanish
"In U.S. dollar terms , Japan was the only country to give positive returns at 1.35 percent .",,,U.S.,
"France lost 0.37 percent , followed by Italy on minus 0.59 percent .",,,France,
"The biggest losers in dollar terms were British gilts , which shed 3.41 percent , Canada with minus 3.03 percent and Australia at minus 1.54 percent .",,,Canada,British
"Salomon 's bond index is calculated using all government bonds with over one year to maturity , weighted for market capitalisation .",,Salomon,,
"-- Stephen Nisbet , International Bonds +44 171 6320",Stephen Nisbet,International Bonds,,
OPEC basket price $ 24.20 on Thursday .,,OPEC,,
LONDON 1996-12-06,,,LONDON,
"The price of the OPEC basket of seven crudes stood at $ 24.20 a barrel on Thursday , against $ 23.47 on Wednesday , the OPECNA news agency said , quoting the OPEC secretariat .",,OPEC,,
"The basket comprises Algeria 's Saharan Blend , Indonesia 's Minas , Nigeria 's Bonny Light , Saudi Arabia 's Arabian Light , Dubai of the UAE , Venezuela 's Tia Juana and Mexico 's Isthmus .",,,Algeria,Saharan Blend
-- London Newsroom +44 171 542 7630,,London Newsroom,,
"Relations between Clarke , Major good - spokesman .",Clarke,,,
LONDON 1996-12-06,,,LONDON,
"Relations between Chancellor of the Exchequer Kenneth Clarke and Prime Minister John Major are good despite media reports of a rift over European policy , a spokesman for Major 's office said on Friday .",Kenneth Clarke,,,European
"Asked about Major 's mood after a day of media speculation about his political fortunes , the spokesman said : "" He is resolute .",Major,,,
"The spokesman said he was not aware of any meetings overnight between Clarke and Major , nor of any talks between the prime minister and parliamentary business managers .",Clarke,,,
Both Major and Clarke were in their constituencies on Friday .,Major,,,
Two dead after executive jet crashes in Newfoundland .,,,Newfoundland,
"STEPHENVILLE , Newfoundland 1996-12-06",,,STEPHENVILLE,
"Two people were killed when an executive jet en route to Ireland from Michigan crashed on approach to an airport in Stephenville , Newfoundland , on Friday , authorities said .",,,Ireland,
"The pilot and co-pilot , the only two aboard , were killed in the crash of the Learjet 36 , airport manager David Snow said in a telephone interview .",David Snow,,,Learjet 36
Snow said the plane last reported to air traffic control at about 3 A.M. local time / 1:30 A.M. EST ( 0630 GMT ) when it began its final approach about 10 miles ( 16 km ) from the airport in this east coast Canadian province .,Snow,,,GMT
""" We considered it as being missing until about 0600 ( 4:30 A.M. EST ) ( 0930 GMT ) .",,,,GMT
"That 's when the wreckage was discovered , "" Snow said .",Snow,,,
"He said the cargo flight originated in Grand Rapids , Michigan , and was due to stop at Stephenville for refueling before going to Shannon , Ireland .",,,Grand Rapids,
Investigators were due to fly to Stephenville later on Friday .,,,Stephenville,
"PLO says Arafat , Netanyahu could meet Saturday .",Arafat,PLO,,
JERUSALEM 1996-12-06,,,JERUSALEM,
"PLO negotiators said on Friday Palestinian President Yasser Arafat , Israeli Prime Minister Benjamin Netanyahu and Egyptian President Hosni Mubarak might all meet on Saturday to try to clinch a deal on Israel 's handover of Hebron to the PLO .",Yasser Arafat,PLO,Israel,Palestinian
""" It is very possible that Arafat and Netanyahu will meet in Cairo on Saturday .",Arafat,,Cairo,
"There is work on arranging such a meeting hosted by President Mubarak , "" one PLO official , who requested anonymity , told Reuters .",Mubarak,PLO,,
Israeli officials said no meeting had yet been set .,,,,Israeli
Arafat 's adviser Nabil Abu Rdainah said :,Arafat,,,
""" President Arafat is ready to meet Prime Minister Netanyahu but no time or date has been set for such a meeting yet .",Arafat,,,
""" President Arafat 's position is clear that such a meeting should come after successful negotiations so that the meeting would have positive results .",Arafat,,,
"Especially since the Hebron issue has not been agreed yet and the crucial disputed issues have not been resolved . """,,,Hebron,
But Rdainah said Arafat would go to Cairo on Saturday for talks with Mubarak .,Rdainah,,Cairo,
Both Arafat and Netanyahu have expressed willingness to meet .,Arafat,,,
They last met in Washington after clashes in September that killed 60 Palestinians and 15 Israelis .,,,Washington,Palestinians
The violence was spurred by Israel 's opening an entrance to a tunnel near Moslem sites in Jerusalem .,,,Israel,Moslem
"The Palestine Liberation Organisation ( PLO ) negotiators said the last two weeks of talks with Israel on implementing the long-delayed handover of most of Hebron to PLO rule had been "" meaningless "" , necessitating an Arafat-Netanyahu meeting .",,Palestine Liberation Organisation,Israel,
Mubarak 's adviser Osama el-Baz said on Thursday there were efforts to arrange a meeting between the Israeli and Palestinian leaders .,Mubarak,,,Israeli
Palestinian Authority Secretary General Ahmed Abdel-Rahman said on Thursday he understood it could be held in Cairo either on Friday or Sunday .,Ahmed Abdel-Rahman,Palestinian Authority,Cairo,
Abdel-Rahman had said on Thursday he did not think Saturday would be the date because it is the Jewish sabbath .,Abdel-Rahman,,,Jewish
"But the Jewish sabbath ends at sundown , so a night meeting would not interfere with the religious observance .",,,,Jewish
Turkey hindered by own landmines on Syrian border .,,,Turkey,Syrian
ANKARA 1996-12-06,,,ANKARA,
"Turkey 's efforts to prevent Kurdish rebels and smugglers infiltrating from Syria are being badly hindered because the military does not have a map of its own minefields on the border , a commission of parliamentarians said .",,,Turkey,Kurdish
"The report , to be debated in parliament in coming weeks , was seen by Reuters on Friday . """,,Reuters,,
It said Kurdistan Workers Party ( PKK ) guerrillas sometimes know the layout of mined areas along the border better than the security forces .,,Kurdistan Workers Party,,
"Turkey says Syria sponsors the PKK , fighting for Kurdish self-rule in southeast Turkey .",,PKK,Turkey,Kurdish
Damascus denies aiding the rebels .,,,Damascus,
The PKK also crosses into Turkey from bases in the mountains of northern Iraq .,,PKK,Turkey,
Three dead in Kurd militia blood feud in Turkey .,,,Turkey,Kurd
"DIYARBAKIR , Turkey 1996-12-06",,,DIYARBAKIR,
"Three people were killed on Friday in a gun battle between rival groups of anti-guerrilla militiamen on the streets of this southeastern Turkish city , police said .",,,,Turkish
"Four others were wounded in the clash , caused by a blood feud between two families , the Kesers and Karabuluts , serving as state-paid village guards against Kurdish rebels .",Kesers,,,Kurdish
"The role of the 70,000 mainly Kurdish village guards who fight Kurdistan Workers Party ( PKK ) guerrillas in the southeast has been questioned recently after media allegations that many of them are involved in common crime .",,Kurdistan Workers Party,,Kurdish
"More than 21,000 people have been killed in the 12-year-old conflict between Turkish security forces and the PKK , fighting for Kurdish autonomy or independence .",,PKK,,Turkish
Texas / w Okla fed cattle roundup - USDA .,,USDA,Texas,
AMARILLO 1996-12-06,,,AMARILLO,
Trade very slow in the Panhandle area Thursday .,,,Panhandle,
- USDA,,USDA,,
Kansas feedlot cattle roundup - USDA .,,USDA,Kansas,
DODGE CITY 1996-12-06,,,DODGE CITY,
- USDA,,USDA,,
Delphis Hanover weekly municipal bond yields .,,Delphis Hanover,,
Delphis Hanover weekly muni bond yields calculated Dec 5,,Delphis Hanover,,
"-- U.S. Municipal Desk , 212-859-1650",,U.S. Municipal Desk,,
ACCESS energy futures prices add to daytime gains .,,,,ACCESS
LOS ANGELES 1996-12-05,,LOS ANGELES,,
"U.S. energy futures added to floor session gains in light NYMEX ACCESS trade Thursday , as forecasts for colder temperatures in distillate-hungry Northeastern markets raised supply concerns .",,,U.S.,NYMEX ACCESS
"Earlier , NYMEX crude ended daytime trade 78 cents higher at $ 25.58 a barrel , following breakthroughs of key technical levels and reports of tighter supplies .",,NYMEX,,
Front-month heating oil firmed 0.09 cents a gallon to 75.20 cents as roughly 100 lots changed hands within the first few hours of ACCESS .,,,,ACCESS
NYMEX gasoline for January delivery climbed 0.12 cents a gallon to 69.80 cents as a light 33 lots traded in the nearby month and 35 moved overall .,,NYMEX,,
"-- David Brinkerhoff , Los Angeles bureau +1 213 380 2014",David Brinkerhoff,,Los Angeles,
U.S. blasts release of convicted bomber .,,,U.S.,
WASHINGTON 1996-12-05,,,WASHINGTON,
"The United States Thursday blasted the release from a Greek prison of a Palestinian guerrilla convicted of bombing an airliner and killing a teenager in 1982 , saying the move "" does not make sense . """,,,United States,Greek
"We ca n't let terrorists out of jail when they are a danger to civilians all around the world , "" State Department spokesman Nicholas Burns said . '",Nicholas Burns,State Department,,
"Mohammed Rashid "" is a terrorist who deserves to be behind bars .",Mohammed Rashid,,,
It is inexplicable to us why he would have been allowed to leave Greece before serving his just sentence ... This is an incomprehensible move .,,,Greece,
"It does not make sense , "" Burns told a news briefing .",Burns,,,
He spoke after Rashid left Greece Thursday on being freed from prison early for good behaviour after serving 8-1/2 years .,Rashid,,Greece,
"The Clinton administration 's strong views on this subject have been conveyed to the Greek government , Burns said .",Clinton,,,Greek
Mahammad Rashid was whisked from Korydallos maximum security prison just outside Athens to the airport where he boarded a regular Olympic Airways flight to Cairo where he would transit to Tunis and the former Palestine Liberation Organisation headquarters .,Mahammad Rashid,Olympic Airways,Korydallos,
"Rashid , 46 , was sentenced to 18 years in prison by a Greek court in 1992 after being convicted of premeditated murder in the mid-air bombing of a Pan American airliner in 1982 .",Rashid,,,Greek
"A parole court ruled recently that Rashid could be freed after serving 8-1/2 years , with time in pre-trial detention counted towards his term , but said he must be expelled immediately from Greece .",Rashid,,Greece,
The United States accuses Rashid of belonging to the May 15 Palestinian guerrilla group and being an accomplished student of master Palestinian bombmaker Abu Ibrahim .,Rashid,,United States,Palestinian
