gloss,text
"DESC-NOW RULE BE BE TIGHTEN DESC-UP , AND THAT BE DESC-ONLY DESC-RIGHT .
","now the rules are being tightened up , and that is only right .
"
"MR CHAIR , WILL X-YOU TAKE DESC-BLUE CARD QUESTION ?
","mr chair , will you take a blue card question ?
"
"ALTERNATIVE BE DESC-INDEED BREAK DESC-UP NIGERIUM AND DESC-FURR DESC-BARBARIC HORROR INFLICT ON PEOPLE .
","the alternative is indeed a break up of nigeria and further barbaric horrors inflicted on the people .
"
"X-I WISH X-IT BE , AS X-IT WOULD MEAN THAT X-I BE IN CONTROL .
","i wish it were , as it would mean that I was in control .
"
"OMBUDSMAN , X-MY APOLOGY , AS X-I BE GO TO COMPLY WITH THAT REQUEST AT THIS POINT .
","ombudsman , my apologies , as I am going to comply with that request at this point .
"
"THANK X-YOU FOR X-YOU INPUT , X-YOU COOPERATION AND X-YOU SUPPORT .
","thank you for your input , your cooperation and your support .
"
"STAFF NUMBER HAVE INCREASE DESC-JUST AS DESC-DRAMATICALLY .
","staff numbers have increased just as dramatically .
"
"HALF BILLION EURO BE SUPPOSE TO BE SPEND ON MITIGATE DESC-NEGATIVE IMPACT GLOBALISATION .
","half a billion euros is supposed to be spent on mitigating the negative impact of globalisation .
"
"THIS DESC-ALSO MEAN THAT X-WE MUST INVEST MORE IN EDUCATION , RESEARCH AND DEVELOPMENT AT EUROPEAN LEVEL .
","this also means that we must invest more in education , research and development at european level .
"
"IN VOTE , X-I BE IN FAVOR MARIUM PETRE X-POSS REPORT ON ENSURE FOOD QUALITY .
","in the vote , I was in favour of maria petre's report on ensuring food quality .
"
"DE MADAM PRESIDENT , X-I HAVE DESC-SERIOUS OBJECTION .
","on behalf of the ppe de group . de madam president , I have serious objections .
"
"X-WE KNOW THAT SUDAN BE COUNTRY IN NEED .
","we know that sudan is a country in need .
"
"X-I BE DESC-GRATEFUL FOR X-YOU DESC-STRONG SUPPORT .
","i am grateful for your strong support .
"
"SE RIGHTS BE DESC-INVIOLABLE AND THIS APPLY TO EVERY DESC-SINGLE DESC-HUMAN BE .
","these rights are inviolable and this applies to every single human being .
"
"THIS SAY , REPORT DESC-ALSO DESC-CLEARLY CHART WORK THAT DESC-STILL NEED TO BE DO .
","this said , the report also clearly charts the work that still needs to be done .
"
"THAT HAVE TO BE QUID PRO QUO FOR MEET DESC-HIGH COST IMPOSE BY EU REGULATION .
","that has to be the quid pro quo for meeting the high costs imposed by eu regulation .
"
"X-POSS PUBLISHING GROUP . DO ? ERDO ?
","we are particularly concerned by prime minister erdoğan's action against ahmed doğan's publishing group .
"
"TIME BE DESC-SHORT !
","time is short !
"
"X-IT BE DESC-NOT ABOUT PROTECTIONISM .
","it is not about protectionism .
"
"AT DESC-SAME TIME , X-WE MUST DESC-ALSO PLAY ON LEVEL PLAY FIELD .
","at the same time , we must also play on a level playing field .
"
"UNDER DESC-PRESENT TREATY , X-IT WOULD BE DESC-POSSIBLE TO CHANGE THIS IN DESC-20 DESC-SAME APPLY WITH REGARD TO 18 DESC-EXTRA MEP .
","under the present treaty , it would be possible to change this in 20the same applies with regard to the 18 extra meps .
"
"X-IT BE DESC-IMPORTANT THAT X-WE MAKE DESC-CLEAR TO X-Y AS DESC-WELL HORROR BOTH REGIME .
","it is important that we make clear to them as well the horrors of both regimes .
"
"COUNCIL DESC-HERE TODAY BE COUNCIL SILENCE AND COUNCIL ILLUSION .
","the council here today is a council of silence and a council of illusions .
"
"FACT BE THAT DESC-OR FARMING SECTOR BE DESC-ALSO AFFECT BY THIS .
","the fact is that other farming sectors are also affected by this .
"
"THIS BE DESC-ALSO DESC-WISHFUL THINK .
","this is also wishful thinking .
"
"GREECE X-POSS SITUATION BE DESC-NOT DESC-UNIQUE EU WILL HAVE TO FACE DESC-OR DESC-SIMILAR SHOCK EFFECT .
","greece's situation is not unique the eu will have to face other similar shock effects .
"
"X-IT MAY HAVE BE DESC-FORESEEABLE , BUT NOTHING BE DO TO PREVENT X-IT .
","it may have been foreseeable , but nothing was done to prevent it .
"
"TO SUM DESC-UP , DESC-RE BE DESC-MANY DESC-DIFFICULT AND COMPLEX PROBLEM IN TAJIKISTAN AND THROUGHOUT REGION .
","to sum up , there are many difficult and complex problems in tajikistan and throughout the region .
"
"EUROPEAN PARLIAMENT HAVE VOTE ON DISCHARGE IN RESPECT PARLIAMENT X-POSS DESC-OWN ACCOUNT FOR 200NEVER BEFORE HAVE THIS BE DO DESC-SO DESC-THOROUGHLY AND WITH DESC-SUCH DESC-CRITICAL EYE .
","the european parliament has voted on the discharge in respect of parliament's own accounts for 200never before has this been done so thoroughly and with such a critical eye .
"
"COOPERATION IN REGULATION DESC-CIVIL AVIATION SAFETY
","cooperation in the regulation of civil aviation safety 
"
"LET X-WE CONSIDER FOLLOW .
","let us consider the following .
"
"X-I HAVE NO PROBLEM WITH PEOPLE SMOKE BUT X-IT AFFECT DESC-OR AND THAT BE PROBLEM .
","i have no problem with people smoking but it affects others and that is the problem .
"
"AND WHAT ABOUT OUTSOURCING ARRANGEMENT WHICH BE BE ESTABLISH ?
","and what about the outsourcing arrangements which are being established ?
"
"X-I DESC-WELCOME THIS DESC-PRAGMATIC APPROACH .
","i welcome this pragmatic approach .
"
"WHO SHOULD CONSUMER ASK FOR INFORMATION ?
","is it the airport or train station ? who should a consumer ask for the information ?
"
"DESC-HOWEVER , THIS DESC-PRESENT DANGER TO ALL DESC-CHRISTIAN , JEW AND MUSLIM .
","however , this presents a danger to all christians , jews and muslims .
"
"IN CIRCUMSTANCE , EU HAVE SUCCEED IN SHOW LEADERSHIP THROUGH SE TESTING TIME .
","in the circumstances , the eu has succeeded in showing leadership through these testing times .
"
"IF X-Y BE ADOPT , X-MY GROUP WILL BE DESC-UNABLE TO SUPPORT THIS RESOLUTION .
","if they are adopted , my group will be unable to support this resolution .
"
"SUBJECT DESC-ECONOMIC CRISIS AND AVOID PROTECTIONISM
","subject the economic crisis and avoiding protectionism
"
"ROLE ELECT REPRESENTATIVE BE TO STRIVE FOR DESC-COMMON DESC-GOOD .
","the role of elected representatives is to strive for the common good .
"
"X-I , DESC-TOO , HAVE QUESTION FOR COMMISSIONER .
","i , too , have a question for the commissioner .
"
"TRANSMISSION DESC-NATIONAL ACCOUNT DATUM VOTE
","transmission of national accounts data vote 
"
"DESC-HOWEVER , X-IT BE DESC-IMPORTANT TO ENSURE THAT BUSINESSPEOPLE IN QUESTION DESC-ACTUALLY RECEIVE LOAN .
","however , it is important to ensure that the businesspeople in question actually receive the loans .
"
"DESC-ALSO , X-IT WORK .
","also , it works .
"
"THAT BE WHY EUROPEAN COMMISSION HAVE PROPOSE MECHANISM DESC-BILATERAL LOAN MANAGE BY COMMISSION .
","that is why the european commission has proposed a mechanism of bilateral loans managed by the commission .
"
"X-WE DESC-REFORE CALL FOR DESC-WIDER EXAMINATION CAUSE THIS CONFLICT .
","we therefore call for a wider examination of the causes of this conflict .
"
"X-I DESC-ALSO CALL ON X-Y TO FIND DESC-APPROPRIATE FINANCING MODEL FOR RENOVATE EXIST BUILDING .
","i also call on them to find the appropriate financing model for renovating existing buildings .
"
"X-IT BE PROPOSE THAT X-WE SHOULD DESC-ONLY ALLOW PURCHASE EUROBOND WITH SWEDISH AND DANISH CROWN .
","it is proposed that we should only allow the purchase of eurobonds with swedish and danish crowns .
"
"X-I DESC-WELCOME EFFORT MAKE BY COMMISSION TO DESC-PRESENT THIS COMMUNICATION TO X-WE .
","i welcome the efforts made by the commission to present this communication to us .
"
"THANK X-YOU DESC-VERY DESC-MUCH FOR DESC-HIGHLY DESC-INTERESTING DEBATE .
","thank you very much for a highly interesting debate .
"
"DESC-CURRENT DESC-ECONOMIC CRISIS CAN DESC-NOT JUSTIFY THIS EXTENSION .
","the current economic crisis cannot justify this extension .
"
"AT DESC-SAME TIME , EUROPEAN COUNCIL MUST TAKE DESC-FORWARD DESC-ACTIVE POLICY AGENDA .
","at the same time , the european council must take forward an active policy agenda .
"
"DESC-ONLY IN THIS WAY CAN X-WE RETAIN DESC-VITAL BALANCE BETWEEN RIGHTS AND RESPONSIBILITY THAT DESC-ONLY CITIZEN CAN HAVE .
","only in this way can we retain the vital balance between rights and responsibilities that only citizens can have .
"
"X-I BELIEVE THAT ALL THIS GO DESC-COMPLETELY AGAINST ALL X-WE DESC-INTERNATIONAL COMMITMENT .
","i believe that all of this goes completely against all of our international commitments .
"
"X-WE NEED TO LINK DESC-GREEN INVESTMENT TO DESC-NEW JOB .
","we need to link green investments to new jobs .
"
"GREECE BE REVEAL DESC-OR SIDE EURO COOPERATION AT MOMENT .
","greece is revealing the other side of euro cooperation at the moment .
"
"IN DESC-SOCIAL TERM , X-Y BE DESC-VULNERABLE .
","in social terms , they are vulnerable .
"
"BEFORE VOTE ON AMEND RESOLUTION
","before the vote on the amended resolution 
"
"X-I BELIEVE X-WE HAVE SUCCEED IN PROVIDE DESC-CONSISTENT AND CONVINCING APPROACH .
","i believe we have succeeded in providing a consistent and convincing approach .
"
"COMMISSION DECLARATION
","commission declaration
"
"X-IT BE ESTIMATE THAT SE SECTOR CAN CREATE AROUND 2 MILLION JOB ACROSS EUROPE BY DESC-20IT BE DESC-CLEAR THAT X-IT WOULD LEAD TO CRISIS .
","it is estimated that these sectors can create around 2 million jobs across europe by 20it was clear that it would lead to a crisis .
"
"MR ZAPATERO , WITH REGARD TO DESC-SOCIAL PACT IN DESC-PARTICULAR , X-YOU HAVE X-WE DESC-FULL SUPPORT .
","mr zapatero , with regard to the social pact in particular , you have our full support .
"
"THOSE , DESC-N , BE MEASURE THAT HAVE DESC-ALREADY BE TAKE .
","those , then , are the measures that have already been taken .
"
"X-WE HAVE APPROVE DESC-SMALL BUSINESS ACT THAT BE DESC-GOOD .
","we have approved the small business act that is good .
"
"WHAT WORRY X-I BE THAT DESC-SIMILAR DESC-DOUBLE STANDARD BE BEGIN TO PERTAIN WITHIN X-WE INSTITUTION .
","what worries me is that a similar double standard is beginning to pertain within our institutions .
"
"COUPLE DESC-FINAL POINT .
","a couple of final points .
"
"HU EUROPEAN UNION HAVE DESC-NEVER BE IN AS DESC-CRITICAL SITUATION AS DESC-NOW .
","hu the european union has never been in as critical a situation as now .
"
"TODAY , DESC-NEARLY HALF PEOPLE WORK IN WORLD EARN DESC-LESS THAN USD 2 DAY .
","today , nearly half of the people working in the world earn less than usd 2 a day .
"
"X-IT BE , DESC-HOWEVER , HISTORY THAT WILL JUDGE ALL THAT .
","it is , however , history that will judge all of that .
"
"DESC-REFORE , X-MY DESC-FIRST THOUGHT AND X-MY DESC-UTMOST SYMPATHY BE FOR DESC-HUMAN SUFFER CAUSE BY SE CATASTROPHE .
","therefore , my first thought and my utmost sympathy is for the human suffering caused by these catastrophes .
"
"DESC-SO X-WE RESTORE DESC-PRESENT SUMMER TIME REGIME , TURN CLOCK DESC-TWICE YEAR .
","so we restored the present summer time regime , turning the clock twice a year .
"
"THIS BE DESC-ESSENTIAL IF X-WE BE TO CHANGE POWER STRUCTURE DESC-GLOBAL DESC-FINANCIAL SYSTEM .
","this is essential if we are to change the power structures of the global financial system .
"
"WOULD THIS DESC-NOT BE ALTERNATIVE SOLUTION ?
","would this not be an alternative solution ?
"
"DESC-TOGER X-WE END DESC-UP IN THIS CRISIS AND DESC-TOGER X-WE MUST OVERCOME X-IT .
","together we ended up in this crisis and together we must overcome it .
"
"SPANISH PRESIDENCY COME AT DESC-STRATEGICALLY DESC-IMPORTANT TIME FOR EUROPE .
","the spanish presidency comes at a strategically important time for europe .
"
"X-I CAN DESC-NOT SEE THAT MAKE INVESTMENT IN DESC-POOR COUNTRY MORE DESC-EXPENSIVE BE DESC-USEFUL .
","i cannot see that making investments in poor countries more expensive is useful .
"
"N ALMUNIUM DO DESC-NOT SAY WHAT X-HE DO . ?
","there is no point in telling me that joaquín almunia did not say what he did .
"
"AND DESC-INTERNALLY , DESC-LAST YEAR X-POSS CONFLICT HAVE INCREASE TENSION WITHIN GEORGIUM .
","and internally , last year's conflict has increased tensions within georgia .
"
"BUT FOR DESC-NOW , LET X-I FOCUS ON GOVERNANCE .
","but for now , let me focus on governance .
"
"ESTABLISHMENT DESC-APPROPRIATE COST BENEFIT BALANCE REQUIRE REDUCTION IN COST .
","establishment of an appropriate cost benefit balance requires a reduction in costs .
"
"COMPLEXITY COURSE BRING OPPORTUNITY .
","complexity of course brings opportunities .
"
"THIS , DESC-TOO , HAVE TO BE DESC-PATIENTLY CONFRONT .
","this , too , has to be patiently confronted .
"
"DESC-FIRSTLY , IN X-YOU PAPER , X-I SEE NO ANALYSIS EUROPEAN NEGOTIATE POSITION AT DESC-INTERNATIONAL LEVEL .
","firstly , in your paper , I see no analysis of the european negotiating position at international level .
"
"DESC-FURRMORE , THIS DECISION HAVE HAVE DESC-FURR REPERCUSSION , AS EVENT IN CAUCASUS DESC-LAST YEAR HAVE SHOW .
","furthermore , this decision has had further repercussions , as events in the caucasus last year have shown .
"
"X-I WILL CONTINUE TO HAVE X-MY DOUBT .
","i will continue to have my doubts .
"
"X-WE DO DESC-NOT WANT TROIKA X-WE WANT DISCUSSION DESC-OPEN TO EVERYONE .
","we do not want a troika we want a discussion open to everyone .
"
"SOME EXPERT HAVE DESC-ALREADY SAY THAT DESC-EXPLOSIVE USE WOULD DESC-NOT HAVE BE DETECT BY DESC-SUCH SCANNER .
","some experts have already said that the explosives used would not have been detected by such scanners .
"
"DESC-CURRENTLY , ALL SE AREA BE DESC-SIGNIFICANTLY UNDER FUND .
","currently , all of these areas are significantly under funded .
"
"THAT BE WHY X-I CALL ON TURKEY TO CONTINUE X-ITS PROCESS DESC-DEMOCRATIC REFORM .
","that is why I call on turkey to continue its process of democratic reforms .
"
"COUNCIL X-POSS REQUIREMENT DESC-TOO BE DESC-INCONSISTENT .
","the council's requirements too are inconsistent .
"
"DO COMMISSION AGREE WITH THIS ASSESSMENT ?
","does the commission agree with this assessment ?
"
"THANK X-YOU , COMMISSIONER , AND X-I LOOK DESC-FORWARD TO X-YOU PROPOSAL .
","thank you , commissioner , and I look forward to your proposal .
"
"DRAFT AMEND BUDGET NO 5 2009
","draft amending budget no 5 / 2009 
"
"DESC-SECONDLY , DESC-MONETARY UNION .
","secondly , monetary union .
"
"COUNCIL AND COMMISSION BE PROPOSE TO ENTRUST EUROPEAN BODY WITH EXAMINE REQUEST FROM UNITE STATE .
","the council and the commission are proposing to entrust a european body with examining requests from the united states .
"
"X-IT BE DESC-POLITICAL PROBLEM BECAUSE PEOPLE BE FREEZING DESC-SO X-IT BE DESC-POLITICALLY DESC-DIFFICULT SITUATION .
","it is a political problem because people are freezing so it is a politically difficult situation .
"
"SUPPORT THIS DESC-CERTAINLY DO DESC-NOT MAKE FEEL X-I LIKE DESC-CRIMINAL .
","supporting this certainly does not make feel me like a criminal .
"
"AT DESC-SAME TIME , THIS DESC-NEW STRATEGY NEED TO LAY FOUNDATION FOR DESC-ECONOMIC GROWTH IN EU .
","at the same time , this new strategy needs to lay the foundations for economic growth in the eu .
"
"ON 22 OCTOBER 2009 , X-WE ADOPT RESOLUTION ON SI X-I X-I AND VISA INFORMATION SYSTEM .
","on 22 october 2009 , we adopted a resolution on the sis ii and the visa information system .
"
"X-I HAVE BE DELAY GET DESC-HERE AND HAVE MANAGE TO ARRIVE AT DESC-LAST MINUTE .
","i have been delayed getting here and have managed to arrive at the last minute .
"
"YESTERDAY , BLIJDORP ZOO IN ROTTERDAM ANNOUNCE THAT DESC-NOT DESC-SINGLE EUROPEAN ZOO HAVE MANAGE TO BREED DESC-POLAR BEAR .
","yesterday , blijdorp zoo in rotterdam announced that not a single european zoo has managed to breed polar bears .
"
"REGION X-I COME FROM ADJOIN REPUBLIC MOLDOVA AND UKRAINE .
","the region I come from adjoins the republic of moldova and ukraine .
"
"ERA TAKE OFFICE TODAY . PI ?
","as I mentioned , president piñera takes office today .
"
"AS REGARD C?TE D IVOIRE , X-WE WOULD LIKE DESC-VERY DESC-CLEAR ASSURANCE .
","as regards côte d ivoire , we would like very clear assurances .
"
"ON CONTRARY , IN DESC-LONG TERM DESC-RE BE SYNERGY BETWEEN SE OBJECTIVE .
","on the contrary , in the long term there is a synergy between these objectives .
"
"THAT WAY , REGULATION AND QUALITY CONTROL FOR DESC-AGRICULTURAL PRODUCT WILL BECOME DESC-EASIER .
","that way , regulation and quality control for agricultural products will become easier .
"
"DESC-SO DESC-MUCH FOR DESC-POSITIVE RESULT WHICH SPANISH PRESIDENCY ANNOUNCE THAT X-WE COULD EXPECT .
","so much for the positive results which the spanish presidency announced that we could expect .
"
"DESC-VERY DESC-IMPORTANT INITIATIVE IN THIS AREA COME TO FRUITION DESC-EARLIER THIS YEAR .
","a very important initiative in this area came to fruition earlier this year .
"
"IN PARALLEL , PEACE PROCESS X-ITSELF MUST BE DRIVE DESC-FORWARD DESC-RAPIDLY .
","in parallel , the peace process itself must be driven forward rapidly .
"
"WHEN THIS DO HAPPEN , CONSEQUENCE BE DESC-DRASTIC .
","when this does happen , the consequences are drastic .
"
"X-I VOTE IN FAVOR DESC-NEW COLLEGE COMMISSIONER .
","in writing . I voted in favour of the new college of commissioners .
"
"THROMBIN BE USE AS AGLUEIN DESC-RECONSTITUTED MEAT .
","thrombin is used as agluein reconstituted meat .
"
"DESC-NORTH DESC-EASTERN PART ROMANIUM BE DESC-SEVERELY AFFECT .
","the north eastern part of romania was severely affected .
"
"X-I VOTE IN FAVOR THIS REPORT ON SOLVIT .
","i voted in favour of this report on solvit .
"
"X-I SUPPORT IMPLEMENTATION I2010 STRATEGY .
","i support the implementation of the i2010 strategy .
"
"DESC-SUCH REMARK HAVE DESC-ALSO BE HEAR DURING DEBATE .
","such remarks have also been heard during the debate .
"
"WOMAN BE FIGHT AND DESERVE ALL SUPPORT AND ALL PROTECTION X-Y COUNTRY .
","women are fighting and deserve all the support and all the protection of their country .
"
"SECURITY SERVICE DESC-VARIOUS COUNTRY HAVE TRADE DESC-PERSONAL DATUM THAT X-Y HAVE OBTAIN BY MONITOR INTERNET .
","the security services of various countries have traded the personal data that they have obtained by monitoring the internet .
"
"MR DE ROSSA SAY DESC-QUITE DESC-CLEARLY THAT X-IT BE DESC-SOVEREIGN DECISION BY IRELAND TO HOLD ANOR REFERENDUM .
","mr de rossa said quite clearly that it was a sovereign decision by ireland to hold another referendum .
"
"IF X-YOU CAN DO THIS , X-WE WILL SUPPORT DESC-NEW AGREEMENT .
","if you can do this , we will support the new agreement .
"
"X-I THINK THAT DESC-AGAIN X-YOU HAVE POINT TO DESC-VERY DESC-IMPORTANT PROBLEM .
","member of the commission . I think that again you have pointed to a very important problem .
"
"PL MADAM PRESIDENT , X-I SHOULD LIKE TO BEGIN BY CONGRATULATING RAPPORTEUR .
","pl madam president , I should like to begin by congratulating the rapporteur .
"
"CARTEL BE DESC-NOT DESC-SMART .
","cartels are not smart .
"
"BUT DESC-APPARENTLY , IN SOME CASE , THIS BE CONSIDER TO INFRINGE STATE AID CRITERION .
","but apparently , in some cases , this is considered to infringe state aid criteria .
"
"ABOVE ALL , X-Y BELIEVE THAT X-Y , DESC-RAR THAN PEOPLE , KNOW DESC-BEST .
","above all , they believe that they , rather than the people , know best .
"
"X-WE MUST DESC-NOT GIVE DESC-UP SE ADVANTAGE AT ANY PRICE .
","we must not give up these advantages at any price .
"
"X-I HAVE DESC-WEEKLY MEETING WITH PRESIDENT BARROSO .
","i have a weekly meeting with president barroso .
"
"THIS AID NEED TO BE SUPPLY FOR DESC-SUFFICIENTLY DESC-LONG PERIOD TIME .
","this aid needs to be supplied for a sufficiently long period of time .
"
"DESC-FINALLY , ON CLIMATE CHANGE , X-WE HAVE DESC-NOT DESC-LOWER X-WE AMBITION .
","finally , on climate change , we have not lowered our ambitions .
"
"DESC-FINALLY , X-I QUOTE PARAGRAPH TOWARDS END PRESIDENT BARROSO X-POSS MANIFESTO .
","finally , I quote a paragraph towards the end of president barroso's manifesto .
"
"DESC-NONELESS , X-I WOULD ARGUE THAT X-WE DO DESC-NOT WANT AGREEMENT AT ANY PRICE .
","nonetheless , I would argue that we do not want an agreement at any price .
"
"X-IT MR PRESIDENT , LADY AND GENTLEMAN , X-I WOULD LIKE TO MAKE POINT ORDER .
","it mr president , ladies and gentlemen , I would like to make a point of order .
"
"X-WE NEED TO CREATE CONDITION FOR THAT TO BECOME REALITY .
","we need to create the conditions for that to become a reality .
"
"IENWA CONCERN THAT MONEY FROM FUND DESC-OFTEN FAIL TO REACH THOSE WHO NEED X-IT .
","mrs juknevičienwas concerned that money from the fund often fails to reach those who need it .
"
"DESC-SUCH CONVENTION WOULD DESC-MERELY SERVE TO WASTE TIME AND TAXPAYERSMONEY .
","such a convention would merely serve to waste time and taxpayersmoney .
"
"EUROPE BE DESC-STILL IN LEAD .
","europe is still in the lead .
"
"IF X-WE WANT TO HAVE DESC-REAL EUROPEAN UNION , X-WE HAVE TO HAVE THIS DESC-INTERNAL MARKET RESPECT .
","if we want to have a real european union , we have to have this internal market respected .
"
"X-I DO DESC-NOT WANT TO DISCUSS CONTENT .
","i do not want to discuss the content .
"
"WILL X-IT BE IN DESC-NEW BUILDING ?
","will it be in a new building ?
"
"IN LIGHT THIS DEBATE , LET X-I INSIST DESC-ONCE DESC-AGAIN ON TWO ISSUE .
","in the light of this debate , let me insist once again on two issues .
"
"ALL INTERNET MEDIA REPRESENT DESC-UNRESTRICTED ALTERNATIVE TO DESC-TRADITIONAL MEANS COMMUNICATION .
","all the internet media represent an unrestricted alternative to traditional means of communication .
"
"INSIST ON FIGHT COMPANY RELOCATION .
","insisted on fighting company relocations .
"
"THAT BE WHY X-I VOTE FOR REPORT ON EUROPEAN MEDICINE AGENCY .
","that is why I voted for the report on the european medicines agency .
"
"DESC-SPECIAL ATTENTION HAVE BE PAY TO SIMPLIFY ONBOARD INSPECTION AND REDUCE COST FOR FISHERMAN .
","special attention has been paid to simplifying onboard inspections and reducing the costs for fishermen .
"
"X-IT HAVE X-MY SUPPORT , ALTHOUGH X-I PREFER THAT X-WE LIMIT THIS CONCESSION UNTIL 2013 AT DESC-LATEST .
","it has my support , although I prefer that we limit this concession until 2013 at the latest .
"
"THAT BE SAY IN SPAIN , WHICH COULD DESC-VERY DESC-WELL BE APPLY TO THIS SITUATION .
","that is a saying in spain , which could very well be applied to this situation .
"
"OBJECTION .
","objections .
"
"X-WE IN EUROPE WOULD DO DESC-WELL TO DRAW ATTENTION TO DESC-HEALTHIEST DIET , DESC-NAMELY MEDITERRANEAN DIET .
","we in europe would do well to draw attention to the healthiest diet , namely the mediterranean diet .
"
"EXPERIENCE SHOW THAT CAR BE DESC-EARLY INDICATOR DESC-ECONOMIC TREND .
","experience shows that cars are an early indicator of economic trends .
"
"X-WE WAR BE DESC-GREEN INVESTMENT THAT BE WHERE X-WE HAVE TO WIN WAR .
","our war is green investment that is where we have to win the war .
"
"X-I LOVE VIETNAM .
","i love vietnam .
"
"DESC-RIGHT TO STRIKE BE DESC-ALSO DESC-FUNDAMENTAL DESC-RIGHT .
","the right to strike is also a fundamental right .
"
"TODAY X-POSS VOTE LAY FOUNDATION FOR DESC-STRONG DESC-DIPLOMATIC SERVICE AT EUROPEAN UNION LEVEL .
","today's vote lays the foundations for a strong diplomatic service at european union level .
"
"X-WE BE MOVE IN DESC-RIGHT DIRECTION .
","we are moving in the right direction .
"
"DESC-UNFORTUNATELY , NO CURE EXIST AT MOMENT , AND PREVENTION AND TREATMENT RELATE KNOWLEDGE BE LIMIT .
","unfortunately , no cure exists at the moment , and prevention and treatment related knowledge is limited .
"
"HOW DESC-INTENSIVE BE DIALOGUE ON SE DESC-CRITICAL POINT ?
","how intensive is the dialogue on these critical points ?
"
"X-IT GET MORE IDENTITY .
","it gets more identity .
"
"DESC-SO X-WE CONCERN BE DESC-NOT WITH CRITICISM , BUT WITH STYLE .
","so our concern is not with the criticism , but with the style .
"
"WHAT X-YOU HAVE DESC-PRESENT DESC-HERE IN X-YOU REPORT BE DESC-EXACT OPPOSITE .
","what you have presented here in your report is the exact opposite .
"
"CUBAN GOVERNMENT MUST TAKE CARE CUBAN PEOPLE .
","the cuban government must take care of the cuban people .
"
"EFTA SURVEILLANCE AUTHORITY ESA BE IN CHARGE X-ITS IMPLEMENTATION .
","the efta surveillance authority esa is in charge of its implementation .
"
"EURO WILL HAVE KEY ROLE TO PLAY IN THIS DESC-NEW STABILITY .
","the euro will have a key role to play in this new stability .
"
"X-YOU HAVE WORK DESC-HARD OVER DESC-LAST SIX MONTH X-IT BE DESC-NOT DESC-EASY , AS X-WE ALL KNOW .
","you have worked hard over the last six months it was not easy , as we all know .
"
"SE BE FOUR DESC-PARTICULARLY DESC-IMPORTANT STEP FOR LITHUANIUM .
","these are four particularly important steps for lithuania .
"
"X-I DESC-REFORE ADVOCATE DESC-EVER DESC-GREATER COMMITMENT TO YOUTH POLICY AT EU LEVEL .
","i therefore advocate an ever greater commitment to youth policies at eu level .
"
"TREATY STRIKE BALANCE AND THAT BALANCE HAVE TO BE RESPECT .
","the treaty strikes a balance and that balance has to be respected .
"
"THAT MUST BE DESC-VERY DESC-CLEAR .
","that must be very clear .
"
"X-WE ACHIEVE DESC-MUCH MORE THAN DESC-LAST TIME , ONE MONTH DESC-AGO .
","we achieved much more than last time , one month ago .
"
"DEVELOPMENT CHALLENGE DESC-INCREASINGLY DO DESC-NOT RESPECT DESC-ADMINISTRATIVE OR DESC-POLITICAL BORDER .
","development challenges increasingly do not respect administrative or political borders .
"
"X-WE HAVE DO DESC-CONSTRUCTIVE JOB , AND X-I BELIEVE THAT X-WE AVOID RESORT TO DICTATE OR DESC-MUTUAL RECRIMINATION .
","we have done a constructive job , and I believe that we avoided resorting to dictates or mutual recrimination .
"
"X-WE AGREE ON DESC-COMMON RECOVERY PLAN TO STIMULATE ECONOMY .
","we agreed on a common recovery plan to stimulate the economy .
"
"AS DESC-GENERAL RULE X-I BELIEVE THAT STATE SHOULD DESC-NOT DESC-ARTIFICIALLY SUPPORT BUSINESS .
","as a general rule I believe that the state should not artificially support business .
"
"THIS DESC-VERY DESC-MUCH MEET WISH DESC-EXPRESS IN REPORT .
","this very much meets the wishes expressed in the report .
"
"DESC-SOMETIMES DESC-LATE AT NIGHT X-WE GET CROSS , BUT DESC-SOMETIMES X-IT BE DESC-JUSTIFIED .
","sometimes late at night we get cross , but sometimes it is justified .
"
"THAT BE DESC-CLEAR WARN SIGN X-WE WOULD BE DESC-FOOLISH TO IGNORE .
","that is a clear warning sign we would be foolish to ignore .
"
"X-WE BE LACK COORDINATE TAX POLICY AND WAGE POLICY AND TAX ON DESC-FINANCIAL TRANSACTION .
","we are lacking a coordinated tax policy and wage policy and a tax on financial transactions .
"
"PARLIAMENT ASK COMMISSION DESC-BACK IN 2006 TO SUBMIT PROPOSAL FOR AMEND REGULATION , SUGGEST DESC-SEVERAL RECOMMENDATION
","parliament asked the commission back in 2006 to submit proposals for amending the regulation , suggesting several recommendations 
"
"ECONOMY CHINA , INDIUM AND DESC-OR BE RACE DESC-AHEAD AT 10 % PER YEAR .
","the economies of china , india and others are racing ahead at 10 % per year .
"
"DESC-HOWEVER , X-IT BE DESC-NOT DESC-JUST ABOUT MONEY .
","however , it is not just about money .
"
"DESC-YES , X-WE DESC-ALSO NEED TO ACCELERATE INVESTMENT IN ENERGY INFRASTRUCTURE , INTERCONNECTOR AND ENERGY EFFICIENCY .
","yes , we also need to accelerate investment in energy infrastructure , interconnectors and energy efficiency .
"
"MR PRESIDENT , COMMISSIONER , X-I HAVE THREE QUESTION ON X-MY MIND .
","mr president , commissioner , I have three questions on my mind .
"
